407056073,67
407069482,78
407188097,85
407345694,96
407429846,96
407481243,95
407493647,97
407581094,83
407654289,94
407789400,82
407852562,94
407875474,100
407889051,83
408258487,97
408308684,91
408459076,83
408604736,89
408695146,93
408798514,96
408861676,95
408915647,92
408918296,92
409134144,93
409241704,87
409340637,91
409738991,97
409834772,98
410048179,78
410151350,87
410183618,91
410358506,88
410371269,94
410512738,92
410577842,96
410767171,95
410781634,94
410887722,97
411162350,90
411200719,79
411236680,90
411492726,97
411541625,95
411585580,93
411642971,95
411646973,97
411722772,99
411723449,99
411851142,94
412010200,56
412050310,68
412158494,97
412807885,94
412855609,90
412963556,96
413204625,91
413210488,92
413224537,100
413228516,96
413465740,94
413479581,100
413587060,82
413624684,98
413665529,98
413731317,99
413989530,95
414231630,92
414278811,97
414366475,100
414453729,101
414471645,98
414495950,94
414558428,101
414598844,101
414728102,93
415073303,79
415169512,92
415195622,96
415580051,79
415588268,99
415646868,97
415876515,96
415951533,98
415963443,99
415965048,85
416134705,92
416204936,90
416470572,95
416512477,96
416556515,93
416668447,98
416757199,99
416864845,99
416868384,101
416913399,97
417020177,80
417028864,85
417043919,81
417308189,95
417472577,103
417630625,94
417685336,100
417716941,96
417746192,98
418548941,98
418701699,92
418845825,101
419022505,75
419291005,78
419393682,100
419550128,94
419617853,98
420148335,98
420165850,91
420364210,89
420437010,78
420804188,92
420849196,96
420968110,89
420998360,94
421230389,97
421438717,102
421507269,94
421508162,93
421642399,100
421750349,97
421895673,104
421909330,91
422233943,102
422341389,102
422436089,88
422536030,83
422607486,94
422616485,97
422628139,101
422635002,80
422910802,87
423344733,106
423520052,84
423600550,81
423677831,105
423722757,105
423855245,102
424024958,86
424201753,95
424425289,102
424500909,80
424610493,95
424639098,90
424708832,98
424715367,101
424836007,84
425103866,95
425333772,106
425347719,102
425372316,101
425520235,97
425578413,102
425588684,103
425593486,103
425736836,103
426085800,70
426177447,103
426369743,103
426545174,101
426590538,98
426621542,98
426664743,101
426738012,86
426791890,98
426809647,95
426854846,101
426862575,102
426909950,89
427014565,83
427053737,89
427119631,98
427139837,105
427324182,103
427405492,96
427454163,102
427474683,105
427585802,97
427918276,100
427927720,101
427941563,102
427998664,103
428107181,95
428151624,100
428687011,86
428841677,104
428915591,99
429007845,80
429156933,101
429194620,96
429276822,102
429620645,95
429630981,96
430027641,79
430077227,83
430087207,75
430115617,90
430564775,99
430708614,89
430768857,100
430799629,98
430984735,99
431198234,101
431242740,94
431601797,95
431602968,93
431640085,82
431662549,98
431671492,100
431719867,101
431876365,103
432163830,97
432200193,85
432211475,97
432213212,92
432408127,96
432567070,85
432567077,91
432794949,102
432854738,104
432870920,94
432875717,103
432891848,103
432899075,91
433065966,84
433128241,101
433408308,93
433470857,101
433474833,107
433572491,103
433630420,93
433768464,104
433871621,103
433917248,101
433996839,104
434065982,84
434075391,87
434198982,102
434522190,96
434592176,101
434641763,101
434665300,86
434835650,97
434944275,102
435004058,66
435101420,89
435136216,96
435233311,99
435247170,97
435376062,89
435377597,107
435435429,103
435476110,94
435532400,86
435569725,103
435667217,99
435702765,96
435716666,97
435768031,90
435840951,96
435895747,105
435948989,103
435984683,103
436046818,81
436080741,79
436154824,101
436169404,93
436296325,101
436355347,103
436411913,94
436421790,97
436655482,99
436655854,100
436708651,94
436796365,102
436913548,99
436972613,98
437028156,85
437112338,100
437203626,95
437277740,100
437368786,105
437516845,100
437525958,104
437740016,82
437749450,98
437953801,97
438184349,103
438306275,97
438332283,104
438349150,97
438422471,103
438530096,85
438586545,102
438678551,103
438882456,102
438892458,104
438967067,91
439083330,83
439131138,101
439237734,104
439290615,92
439315572,100
439374672,104
439466596,100
439510730,91
439581590,97
439582393,104
439720704,93
439723116,100
439723231,103
439736214,99
439770938,101
439935288,103
439946622,99
440009932,72
440156491,93
440328582,98
440444530,91
440492623,96
440684584,96
440759123,97
440830152,90
441000869,63
441149736,99
441203513,91
441225484,100
441320750,92
441359930,96
441636636,97
441897797,105
442180244,93
442404127,94
442435480,96
442851673,101
442866982,99
442880777,100
442919625,97
443009658,78
443028752,86
443314079,89
443336920,98
443364477,105
443739878,107
443806367,97
444067064,71
444169175,100
444172941,99
444260413,92
444299937,102
444302667,94
444345645,100
444404990,90
444481702,94
444530032,83
444673282,101
444847768,104
444918232,97
444991514,98
444995401,94
445043531,84
445118241,95
445511735,98
445553057,89
445617901,91
445834163,102
445843436,102
446075480,80
446277425,102
446351945,99
446517047,86
446604804,87
446619864,97
446639251,97
446688811,97
446789430,97
447005274,79
447134748,103
447171898,104
447254693,101
447295690,96
447562408,95
447737221,103
447848565,103
447974230,98
448033009,67
448185264,100
448198318,101
448214086,85
448245933,102
448314006,80
448463151,100
448467159,101
448469994,102
448519639,99
448548612,97
448885525,104
449345038,90
449395823,105
449553560,96
450471832,97
450534896,97
450567352,96
450580475,93
450624402,88
450666717,93
450670145,90
450743780,94
450828016,82
451061906,74
451160837,96
451232032,85
451250958,94
451562083,87
451610342,91
451640745,94
451736861,100
452043829,85
452102045,78
452158039,87
452167561,98
452211769,95
452278977,104
452345862,100
452434955,100
452491116,95
452500429,85
452546527,100
452567962,99
452640524,94
452686492,98
452740363,97
452819103,92
452857652,99
453212617,94
453262419,97
453452245,99
453555809,96
453590279,98
453649244,99
453810707,91
453849976,103
453946937,102
453967596,102
454003208,72
454244696,98
454553927,103
454564504,94
454757285,102
454777341,104
454881202,93
454922247,100
454948897,104
454997059,89
455618154,96
455645157,99
455759057,89
455877177,106
455907358,97
455956210,91
456157872,101
456273129,101
456361491,99
456405036,80
456742425,100
456798915,99
456810412,89
456898127,103
456906394,94
456978546,101
457124370,99
457414894,101
457520803,93
457774867,106
457777920,101
457804020,79
457929689,102
457935803,98
457961940,95
458079867,88
458148941,100
458289527,103
458300581,87
458537389,105
458580805,92
458647870,99
458833462,103
458931620,96
459015981,80
459102476,93
459134189,100
459157014,85
459393943,104
459669605,92
459729523,104
459794283,103
459863509,96
460058946,78
460060116,69
460138043,84
460519079,82
460566646,92
460660966,88
460694681,94
460771182,96
461017798,84
461188459,100
461240256,91
461277630,96
461298914,98
461409127,94
461509545,93
461797769,103
461818045,85
461837370,100
461848971,102
461874876,104
461917634,98
462169533,100
462410730,89
462605728,95
462664714,97
462684982,99
462776908,96
462829715,99
462836525,101
463158568,102
463224160,95
463342514,99
463375159,103
463964745,102
464093504,79
464227536,101
464291465,99
464434700,87
464695713,99
464710876,96
464784891,103
464789268,102
464898010,83
465069506,76
465089465,84
465103418,92
465205631,92
465262943,99
465266898,101
465280011,78
465341981,100
465373012,87
465422280,95
465856382,101
465957096,88
466049837,85
466116010,75
466303034,83
466332497,102
466349351,100
466393349,103
466445065,86
466476809,95
466669230,93
466732796,101
466753971,102
466822867,102
466837299,102
466951769,99
466986881,100
467002966,76
467069759,85
467145051,86
467376692,102
467422732,102
467573650,98
467602902,86
467650302,89
467980383,100
468070297,82
468164309,95
468167645,100
468254981,100
468370997,101
468496854,102
468516294,98
468582201,93
468833546,103
468877583,107
469326603,95
469614085,85
469733264,102
469904116,90
470008295,75
470070384,79
470152058,83
470152287,96
470250365,92
470272024,85
470571496,98
470616038,82
470706243,91
470933613,96
471023095,74
471746309,96
471995426,102
472158434,102
472160753,97
472284664,100
472370966,98
472415431,98
472539410,95
472551756,100
472630180,91
472780147,98
472891280,97
473049408,81
473138354,105
473152313,100
473483288,106
473500177,90
473501799,98
473645095,90
473764948,105
473998271,105
474086829,87
474122285,101
474128461,102
474215230,93
474372743,106
474471750,99
474678701,98
474819270,97
474909249,95
475076369,87
475172785,104
475232383,104
475242880,97
475280825,99
475340722,99
475350952,97
475381464,103
475448885,105
475664164,100
475704158,97
475982600,86
476038468,87
476039685,85
476082615,80
476203545,95
476240545,95
476437071,91
476470508,93
476954858,103
476979415,100
476990760,93
477054150,80
477057125,87
477114716,98
477273266,103
477441048,90
477752201,95
477787000,78
477948790,101
478161056,87
478297383,107
478365622,103
478448877,108
478605473,99
478736535,105
478750487,101
478994689,104
479039432,86
479056093,73
479193844,104
479522952,101
479585243,103
479628981,103
479872204,97
479979511,100
480185811,93
480214515,90
480310213,87
480328393,102
480406854,90
480647107,90
480705757,93
480745300,83
481064731,84
481098644,84
481306421,94
481459376,102
481495158,101
481798524,104
481829908,97
481931270,96
481988114,99
482020804,74
482058588,86
482256502,91
482437575,104
482469170,96
482568096,88
482593691,101
482867937,104
482941956,98
482953279,102
482957327,104
482969218,97
482990578,99
483057496,86
483195471,103
483281972,102
483511686,97
483523432,104
483633966,102
483684252,100
484270121,96
484276100,85
484298145,101
484322579,104
484414876,101
484471055,89
484564001,81
484720944,98
485238850,98
485273438,105
485570213,95
485730390,95
485822286,101
485967859,103
485999443,103
486001920,72
486252937,100
486263523,102
486376737,105
486402858,95
486473173,105
486931717,100
487050486,80
487050971,81
487145486,101
487175498,105
487228991,103
487234973,105
487274491,103
487352921,102
487639889,104
487666127,101
487715999,101
487736994,104
487828494,106
487836746,103
487925691,102
488282389,103
488416373,103
488416403,94
488452325,103
488573226,104
488591272,102
488610508,89
488685421,102
489202482,93
489219600,82
489324621,102
489327181,103
489422498,103
489429451,101
489547288,103
489677908,98
489794956,102
489809081,83
489981336,102
489996413,99
490045318,78
490105762,89
490196222,94
490317918,94
490343059,85
490443386,98
490681311,92
490829383,101
490837565,99
490872693,99
490880884,95
491434877,105
491515967,98
491696860,95
491702403,89
491733431,103
491853175,103
491884113,99
492053833,87
492135183,101
492271167,100
492274287,102
492322803,97
492323131,102
492541427,101
492633812,98
492773675,105
492797289,103
492856880,97
492970239,97
492988967,103
493005174,80
493030419,79
493065657,85
493202730,91
493211855,98
493275433,105
493530232,97
493566580,97
493622687,102
493632152,99
493650575,98
493736758,105
493945723,105
494122426,100
494137479,104
494153766,101
494294187,102
494334786,104
494389393,106
494925895,104
494941557,101
495067781,86
495078825,89
495165378,104
495255232,99
495255771,102
495297139,102
495450381,97
495455366,101
495493501,96
495591027,90
495838746,104
495987177,105
496069620,78
496080841,79
496605923,95
496613096,84
496616817,96
496664380,96
496683806,95
496730687,98
497046573,87
497060838,83
497143294,102
497171380,99
497206984,95
497340585,99
497353253,104
497419787,103
497508050,79
497539645,102
497638255,102
497645453,102
497672870,100
497770974,102
497814550,96
497948565,103
498044362,85
498088575,89
498165914,99
498208220,91
498233507,98
498372041,90
498791797,106
498836141,101
499033296,85
499083548,87
499106107,87
499344070,86
499363229,103
499463385,104
499491315,99
499587090,86
499625484,102
499751480,97
499897030,87
499914434,100
499968027,91
500020659,63
500050685,63
500056420,63
500202065,64
500225976,86
500463975,88
500488758,89
500543121,85
500779975,90
500794226,86
500870162,81
501001734,71
501304293,89
501337947,97
501388757,98
501449405,87
501540172,88
501544279,94
501628271,94
501662568,92
501698856,94
501783898,99
502087369,79
502093351,78
502110201,77
502127261,92
502245577,95
502646473,94
502669831,93
502689257,93
502798266,94
502852310,87
503182921,94
503357160,91
503497326,98
503615496,91
503668433,97
503690797,93
503776585,98
503814419,92
503933888,100
504031692,76
504072227,79
504104739,89
504355667,95
504806358,90
504861406,87
504861895,96
505108300,74
505117008,74
505120541,88
505249371,95
505257557,95
505560227,90
505740353,92
505854753,97
505899379,99
505989120,90
506024044,64
506041785,77
506077528,81
506100887,80
506112754,89
506190156,86
506220338,91
506355167,94
506398134,96
506472714,93
506526403,88
506969837,96
507039753,81
507043473,82
507159885,96
507166305,88
507227857,98
507252343,95
507465435,96
507467522,96
507504282,88
507537198,98
507602083,76
507694576,96
507708046,77
507811642,90
507904073,79
507967214,93
507976622,95
508061362,77
508175052,82
508574480,93
508607063,77
508911417,90
508974896,98
509310053,76
509434574,97
509543013,80
509729999,97
509798661,95
509823818,96
509860304,85
510108196,86
510110012,68
510129310,87
510298272,94
510336947,95
510410584,87
510414896,92
510537970,92
510669715,90
510976418,92
511002122,71
511061565,78
511112077,81
511133728,100
511166824,96
511260954,90
511605364,90
511638515,94
511748075,87
511830617,91
511992512,92
512053374,83
512107537,92
512157603,90
512232666,93
512236256,93
512364787,100
512402384,91
512699113,93
512730717,93
512756144,95
512800799,84
512881470,94
512962685,95
513227266,97
513268022,85
513431149,97
513590930,90
513737188,102
513738368,103
513982979,100
514002767,76
514188510,92
514261059,83
514284184,98
514302830,89
514377979,104
514539879,102
514664782,98
514691809,92
514723026,88
514800224,84
514848803,96
514959159,97
515090779,79
515103745,92
515324268,99
515361575,99
515631140,90
515642753,97
515649545,96
515693367,100
515829120,94
515888041,86
516348500,84
516466307,92
516510013,75
516614991,94
516647544,97
516669028,85
516677591,99
516983695,99
517071654,82
517208603,87
517561419,96
517700150,79
517705364,95
517706867,95
517756019,84
517916322,97
518165546,96
518211745,94
518294194,98
518300193,85
518360787,97
518407835,95
518512376,96
518535447,100
518773234,102
518812296,94
518991729,100
519034093,71
519073634,84
519113115,91
519158184,98
519378613,99
519538916,97
519815671,96
519911332,95
519976435,100
520101203,82
520119974,95
520161121,93
520162304,89
520273847,100
520403494,92
520497476,99
520552437,97
520592819,95
520706000,62
520735643,98
521023570,82
521066183,83
521266347,100
521308724,98
521522717,100
521644991,99
521682640,93
521789023,91
521966397,102
521998813,101
522039002,64
522203513,92
522257532,100
522258757,102
522446424,100
522605259,92
522620610,87
522683285,101
522775358,105
522900626,84
523303019,83
523355802,97
523422485,103
523487966,103
523636669,100
523785308,100
523974467,105
524067640,79
524565523,103
524566498,102
525081539,85
525122541,99
525542477,103
525551604,93
525597177,105
525821608,96
526004920,73
526197614,98
526200126,83
526270116,92
526292151,97
526358546,101
526480763,98
526514223,99
526712431,97
526964977,103
527007203,74
527009076,67
527018646,81
527261688,101
527275792,104
527308788,101
527399526,104
527721853,105
527812088,88
527969955,102
528130785,99
528259978,104
528351440,97
528463962,102
528541285,101
528559892,103
528562947,102
528637744,104
528657420,98
528858021,91
529023849,87
529027897,89
529369996,102
529633833,105
529777019,90
530163633,97
530262809,89
530348625,98
530364677,99
530455802,90
530474113,95
530506550,84
530509669,89
530597841,98
530608909,84
530636559,95
530861608,90
531090857,81
531126757,101
531201483,94
531341187,101
531380834,99
531387696,102
531465024,88
531530264,95
531550648,95
531607658,94
531660179,95
531696390,96
531761763,102
531769191,100
531803852,96
531961933,101
532079030,68
532129106,92
532187844,102
532240677,96
532327648,103
532517932,99
532715948,99
533307677,100
533436183,103
533484066,89
533563849,104
533813869,102
533987317,104
534218026,85
534265869,101
534328298,105
534433701,97
534518722,100
534592992,101
534599519,100
534750400,82
534869617,100
534898793,107
534914459,99
535077321,88
535124275,102
535253309,96
535292044,87
535362188,102
535490854,98
535618545,98
535912935,98
535968521,102
535980240,91
536052635,82
536090036,66
536504347,96
536589683,102
536710336,95
536720615,93
536767756,102
536908841,95
537063173,88
537076548,87
537115355,99
537260067,84
537278363,106
537382300,89
537537717,104
537705655,96
537772270,100
537811600,83
538123027,92
538218891,100
538291433,103
538314466,100
538378674,107
538439577,106
538444684,102
538521515,99
538530842,98
538712673,101
538773441,105
538791933,105
538830602,91
539030836,81
539032448,85
539049050,66
539219558,99
539460004,77
539674589,103
539676741,101
539774999,105
540091140,72
540204036,75
540243941,94
540293490,92
540444910,88
540498222,96
540500848,82
540686257,94
540818537,96
540896588,98
541023736,85
541151020,80
541253591,99
541366758,101
541538808,97
541598897,104
541773294,103
541813530,94
541874982,102
541936271,99
541966330,95
542005124,76
542060465,77
542290042,80
542335947,102
542408131,93
542427110,93
542543404,94
542698698,101
542849643,100
543004250,72
543091713,83
543296031,87
543420771,99
543513969,99
543671119,98
543701487,97
543756501,94
543780649,97
543799852,103
543918422,99
543931916,98
543984277,104
544119985,98
544213170,93
544248908,95
544369673,103
544434396,102
544515191,96
544546017,85
544652931,98
544667487,102
544684302,94
544750476,97
544793089,91
544824388,105
545192797,102
545412295,96
545469189,100
545568198,102
545720813,96
545953357,103
546010397,78
546065152,80
546113125,96
546150294,93
546189825,101
546306169,92
546525169,99
546600308,79
546764538,102
546834827,104
547029763,87
547073095,75
547228024,90
547300115,83
547362515,98
547494211,97
547589235,102
547755457,103
547837170,100
548170326,98
548243101,93
548594996,102
548751327,104
549045155,82
549081519,81
549144327,102
549177842,102
549265379,102
549336877,105
549437951,101
549655280,94
549673194,102
549867150,96
550019149,75
550022267,78
550132772,96
550678595,98
551075936,84
551093851,84
551131520,94
551343689,101
551443374,103
551634553,100
551667213,96
551807355,96
551892223,101
552023376,86
552105514,90
552128771,102
552583013,86
552634605,92
552722270,96
552863616,97
552988103,95
553047776,87
553074252,84
553248104,94
553372844,104
553663184,101
553869905,96
553970492,98
554038594,86
554158446,99
554219461,96
554270223,97
554323217,101
554415938,99
554448735,103
554451285,99
554596585,101
554605608,87
554629258,100
554729739,104
554816571,99
555009421,77
555020689,79
555038033,74
555443561,100
555458049,88
555486062,86
555647062,86
555665826,100
555800125,86
555831352,101
555904024,82
555925329,103
555994818,100
556052277,83
556067051,69
556394334,103
556753151,99
556837496,102
556905174,94
557094085,73
557131229,100
557171760,97
557173079,92
557303208,91
557412865,98
557586691,100
557592149,100
557698821,103
557844147,102
557889177,105
557906475,96
557940580,92
558055861,84
558207637,96
558501110,86
558622738,103
559067371,86
559113453,98
559313353,101
559323195,103
559401136,92
559405019,79
559456284,99
559576606,93
559741453,101
559986576,101
560144087,83
560162387,96
560324895,99
560456740,90
560700487,83
561198729,102
561217884,99
561757856,101
561772133,102
561828047,90
561997953,102
562034702,77
562110095,79
562133362,100
562263917,98
562330189,96
562593024,89
562635227,100
562798311,99
562869008,82
562904805,88
562947638,101
562993100,85
562995259,99
563014662,80
563258143,101
563260649,94
563553366,102
563594834,104
563702594,96
563705795,98
563749082,89
564096795,85
564123976,102
564243005,81
564285315,98
564365012,84
564457408,96
564466628,100
564482061,86
564504958,95
564671190,95
564679986,101
564798607,97
564860098,85
564862630,95
565398810,97
565412144,95
565469731,101
565524542,100
565650917,93
565887900,88
565889570,99
566210648,91
566304552,93
566535389,102
566748758,103
566754812,97
566836704,95
567215776,99
567244464,100
567400747,88
567435510,95
567705725,98
567802691,94
568025661,83
568031614,81
568248956,100
568249945,100
568447568,103
568798805,99
568897276,104
569056659,81
569232843,101
569259973,102
569291283,100
569291613,96
569357551,101
569631936,99
569642736,99
569804451,94
569830973,100
569894087,91
569924873,105
569957794,103
570051684,79
570054022,67
570187326,99
570188184,98
570238035,86
570327326,101
570388345,101
570504623,92
570514051,81
570551189,96
570604515,87
570797240,94
570879442,99
570897602,92
571140537,97
571247191,100
571590916,94
571591697,102
571949768,103
571996346,101
572025032,72
572273424,104
572302346,95
572336187,103
572678384,105
572715171,99
572732751,102
572930867,99
572957847,104
573044158,86
573127735,106
573282088,91
573351434,104
573488091,92
573806890,94
573821068,92
573893743,108
573985003,86
574187089,91
574347009,85
574763707,100
574796084,91
574856310,96
574909674,97
574930402,91
575086052,71
575106553,95
575128657,103
575181747,103
575183633,104
575199848,104
575329572,105
575414644,99
575599171,103
575719181,100
575740924,99
575803146,96
575826162,101
575957653,103
576087271,86
576476518,100
576513066,85
576783523,106
576887934,105
577100018,72
577159459,102
577329897,108
577510868,98
577822774,107
577877291,106
578087835,90
578535123,105
578555184,103
578660410,90
578704324,100
578857246,103
578867895,107
578947437,106
579237768,105
579275850,99
579320801,93
579468302,97
579641085,88
579662053,88
579708616,94
579841903,97
579893596,105
579907522,97
580007427,76
580083973,84
580118327,96
580141646,92
580199125,96
580244569,95
580284047,84
580345116,93
580346356,96
580350793,95
580453973,100
580502517,88
580635178,98
580643616,92
580687684,97
580857698,99
580859292,96
580877195,100
580949390,93
581121501,92
581126006,79
581177359,103
581308530,92
581412569,96
581413227,99
581442829,101
581501203,87
581615126,95
581662705,93
581772210,94
581870275,99
581872880,99
581900602,77
581943991,101
581964723,103
582006353,78
582092061,69
582093401,78
582140450,89
582270333,99
582341559,100
582389617,100
582445856,100
582627364,102
582647469,100
582827438,105
582923240,96
582926255,99
583053902,79
583459087,91
583551953,102
583660189,96
583739687,105
583804759,98
584267934,102
584312166,96
584374869,105
584407797,99
584697958,103
584830066,84
585068260,79
585104776,96
585123597,104
585375148,104
585530399,99
585815884,101
585840012,80
585892631,101
585924277,104
586117248,98
586261920,94
586343598,104
586392012,84
586518214,95
586614613,94
586879769,104
587006591,78
587038089,75
587915697,100
588226609,94
588411701,92
588415542,98
588518634,100
588541738,104
588620441,96
588664155,100
588759551,102
588764815,101
588951945,101
589148500,86
589338461,103
589346624,101
589625158,101
589646836,100
589727778,108
589945566,100
589985214,99
590139345,97
590180519,89
590223773,101
590231168,95
590396153,97
590468376,99
590508558,92
590645375,98
590716851,94
590993449,98
591096375,86
591215188,97
591218460,92
591406629,93
591462018,84
591509358,96
591663288,101
591815558,99
591830060,79
592009642,75
592069100,67
592156735,100
592296612,94
592333980,99
592505392,95
592572555,101
592661780,95
592860184,96
593046426,84
593141400,85
593142749,101
593284028,91
593292723,104
593293105,96
593439629,103
593481449,102
593560591,97
593571051,89
593663481,102
593802709,91
593936912,98
594149568,101
594315261,97
594488175,104
594559780,98
594597707,99
594686084,88
594701412,91
594712773,102
594796454,102
594910971,95
595032599,85
595110496,93
595257106,93
595495804,97
595593343,105
595637455,102
595807750,93
595822337,105
595882088,91
596192295,99
596467649,100
596576578,104
597000396,66
597192186,100
597227891,104
597287567,104
597546573,104
597700277,90
597749308,99
597990465,98
598014431,83
598072971,87
598189914,100
598351296,101
598578086,92
598588806,98
598641257,100
598811627,100
598921023,91
599023767,88
599092077,74
599307760,93
599324026,90
599855195,102
599869450,97
599953570,99
600011118,60
600049740,63
600119922,81
600447546,84
600462827,86
600830208,75
600959728,87
601264940,86
601265802,85
601300621,77
601308631,87
601315563,91
601362026,79
601680176,87
601777048,84
601947527,95
601960044,74
602204955,85
602290093,76
602314261,89
602367417,93
602546293,92
602770903,85
602911738,91
602946245,90
603031435,78
603090860,69
603211504,83
603293768,97
603477299,97
603487296,95
603541626,92
603572983,97
603652135,92
603701855,89
603814507,88
603931182,93
604050637,72
604144028,81
604293662,92
604299632,92
604393526,96
604800677,81
605058596,77
605227432,94
605286256,90
605324643,95
605634808,89
605691045,79
605710514,85
605806860,83
606061167,74
606099457,77
606198279,94
606224986,92
606401645,84
606488383,97
606513812,87
606563739,95
606683447,94
606685820,89
606708593,90
606773365,97
607115231,89
607529647,95
607635696,93
607640025,76
607730667,91
607826314,94
607899682,95
607927096,83
608151335,94
608249861,93
608585810,89
608713963,94
608945711,91
608960279,90
608996558,95
609059020,59
609091378,80
609199764,94
609287066,80
609427504,89
609467876,96
609476595,95
609499697,95
609527356,95
609547765,95
609648155,92
609787715,94
609927274,96
610054802,69
610077547,79
610148255,91
610263572,93
610324426,94
610382404,87
610383970,92
610435223,94
610502556,84
610587097,83
610885145,93
610907396,88
611055942,77
611245206,86
611412128,92
611674092,83
611690647,90
611709418,88
612027300,66
612153029,83
612193578,99
612246886,94
612330752,92
612334142,95
612408672,90
612454342,95
612459478,98
612477463,99
612576212,91
612921785,97
612959646,93
612964896,96
613168791,98
613312020,77
613420354,94
613544863,99
613546159,95
613631829,98
613652079,84
613717152,95
613737333,103
613952287,97
613967526,98
614238366,98
614250905,85
614322082,85
614404213,88
614651230,90
614829347,101
614851071,85
614858707,95
614865239,98
614910163,90
615055782,80
615091387,82
615134868,98
615171858,98
615197269,96
615269660,89
615283025,85
615356777,100
615445886,97
615480247,92
615494246,95
615511307,88
615516005,74
615667758,98
615857957,99
615877165,99
615966343,97
616025369,81
616106846,88
616320329,95
616491355,97
616637596,97
616646398,97
616706425,91
616713521,95
616897977,102
616943464,97
616999728,100
617012166,75
617108412,88
617220193,94
617272803,94
617399330,97
617511143,94
617540753,95
617738252,99
617952765,98
618031173,82
618263952,96
618363595,100
618514399,97
618672481,97
618875290,95
618886494,99
619077265,82
619238968,99
619271180,92
619277778,103
619350087,82
619399657,99
619468632,97
619646181,94
619755674,99
619847012,82
620131419,92
620339354,98
620484059,83
620520004,72
620603946,88
620859331,97
620929501,89
621034783,86
621144845,99
621327942,101
621330889,98
621384929,102
621527787,104
621590145,94
621700336,86
621734705,96
621827412,98
621833766,102
622064547,83
622109274,93
622182254,97
622333945,102
622738022,89
622902857,94
623235942,100
623254587,102
623262750,95
623292152,98
623311099,86
623327426,104
623361008,83
623463531,102
623562232,99
623730984,99
623765439,103
624119362,97
624144714,98
624167958,101
624286549,99
624464121,99
624558846,101
624679041,87
624725636,101
624806589,95
624821772,103
624990910,89
625050444,78
625386634,101
625475449,102
625551854,100
625619557,98
625644010,79
625721442,100
625743220,97
625818779,102
625829069,89
625851263,100
626221570,95
626260635,93
626302601,85
626609357,94
626693406,93
626769755,101
626785741,101
626798805,97
627125033,90
627144917,99
627362907,96
627463017,88
627582470,98
627791016,86
627979840,99
628000196,63
628071442,84
628270050,79
628302314,94
628464869,102
628480614,94
628522598,103
629043935,85
629074443,86
629092874,86
629111472,96
629652068,86
629657075,89
629674844,102
629744766,101
629774549,103
629921275,101
630008475,75
630112110,82
630189799,97
630353072,85
630433487,99
630816759,94
630955826,96
630968049,83
631111012,77
631121776,100
631419746,97
631776382,102
631798909,96
631799342,101
631809540,89
632015830,76
632068873,87
632242197,98
632410453,93
632512172,95
632691697,99
632955537,101
633024990,81
633178824,105
633206801,87
633271618,98
633347268,103
633390042,84
633441924,101
633468025,90
633501956,93
633597839,105
633784960,98
633841296,100
633859260,96
634345488,103
634374402,96
634521761,100
634547810,95
634572597,103
634868905,96
634936362,100
635025257,84
635185240,94
635381159,100
635451366,99
635511120,91
635581106,92
635819539,100
636112352,94
636438780,98
636471241,98
636525840,96
636572539,101
636603812,90
636660270,89
636802277,95
636812064,83
636860693,96
636953465,100
636994673,102
637025200,69
637185864,102
637221462,99
637238558,103
637278860,99
637448373,106
637568666,100
637708850,93
638040835,81
638103658,95
638117630,94
638630114,93
638752829,103
638871027,92
638871887,106
638922204,94
639044427,85
639139199,100
639174277,103
639290372,97
639321982,101
639390554,97
639617953,99
639832401,94
639942142,97
639985146,99
640165829,95
640255078,83
640502018,72
640570761,91
640732278,97
640748839,98
640790896,92
640798097,86
640831679,96
640868109,89
641071647,82
641225758,100
641376385,102
641607321,93
641962276,97
642071627,83
642144617,95
642193969,99
642223810,93
642903970,90
642936729,100
643021197,84
643030618,76
643046937,84
643326548,102
643351452,99
643517848,101
643735999,103
643796755,102
643919236,97
644058459,83
644066942,80
644082006,62
644169699,98
644305435,95
644397899,104
644464462,98
644572826,101
644596480,95
644597157,101
644610721,92
644620100,78
644672475,101
644736972,101
644935757,102
644962653,98
644971206,92
644994980,96
645267691,98
645321508,95
645338743,104
645382154,99
645569976,100
645598127,102
645658112,94
645731767,102
645759790,97
645762357,101
645781213,97
645800428,87
646018353,81
646121750,93
646143122,97
646155354,98
646276481,98
646296209,90
646478219,98
646490453,95
646530381,95
646718230,92
646742483,100
646799171,100
646891324,101
646916899,97
647202232,91
647226784,101
647241743,100
647328901,96
647344750,97
647358100,86
647563456,100
647694049,87
647836597,103
647964498,102
647965490,96
647965557,101
647970400,82
647993684,102
648438401,95
648529002,81
648579183,103
648752798,103
649088189,84
649094896,84
649228509,94
649516484,97
649556542,97
649621945,98
650411741,90
650544869,95
650589175,96
650738700,83
651036801,75
651037235,83
651058375,85
651167377,102
651256846,96
651277790,97
651472430,95
651475589,101
651639939,99
651646662,94
651721829,101
651785579,102
651802327,95
651853072,88
652060655,75
652132507,92
652248502,91
652417508,92
652433111,95
652668228,99
652761823,101
652787870,99
652788537,103
652902352,91
653015862,80
653136799,101
653182026,86
653277090,85
653301160,88
653816664,97
653892641,99
654118561,95
654152504,91
654372341,101
654446390,95
654474612,96
654608287,94
654656435,98
654761571,100
654961003,80
655069799,84
655088985,85
655478334,104
655643937,101
655993142,99
656027427,85
656035863,84
656153189,98
656266182,95
656319418,95
656404391,93
