276083897,88
276149645,98
276192320,96
276223481,101
276293216,97
276348230,97
276445090,83
276516052,83
276583778,106
276617088,87
276673942,101
276738414,101
276787094,91
276801280,89
276822389,103
276892392,102
276900876,87
276931057,88
276965504,94
276984550,96
277007617,78
277152573,103
277197235,103
277214967,100
277218749,100
277230681,96
277254822,102
277332425,104
277388442,104
277435815,101
277497602,96
277560136,96
277643730,99
277870932,100
277878826,107
277879482,105
277940925,98
277996948,103
278038721,88
278046262,82
278058958,87
278218875,102
278247578,105
278284895,104
278316495,101
278352011,85
278417550,96
278484025,91
278608455,96
278651116,96
278753835,106
278792361,103
278802382,97
278968192,102
278975820,101
278988734,106
279102749,94
279112759,97
279280500,81
279291675,101
279639566,100
279647790,98
279712966,97
279742896,102
279813037,89
279875161,102
279985975,104
279989787,105
280214686,91
280286032,81
280290962,89
280301052,75
280309036,77
280351968,96
280393603,92
280491164,94
280647438,97
280656735,95
280737471,99
280752099,83
280801580,85
280973018,83
281258354,100
281374191,101
281403687,95
281488728,104
281596149,98
281649995,99
281664185,98
281679773,104
281722488,102
281732692,99
281747944,101
281748005,82
281762684,99
281779741,102
281836597,102
281851211,94
282096850,78
282188075,89
282206650,85
282223121,99
282251758,99
282253733,102
282462359,99
282512531,95
282552346,98
282684964,99
282708563,96
282712924,97
282829269,100
282971661,98
283012882,81
283068075,74
283144335,102
283280780,93
283310830,92
283380536,98
283404490,91
283419832,100
283420346,97
283476725,104
283566506,93
283685971,102
283715735,101
283805608,90
284025368,86
284038044,72
284224644,99
284251480,94
284257191,99
284318342,99
284321659,100
284361450,95
284365694,101
284424017,87
284468158,101
284544139,100
284646417,97
284716113,95
284909135,94
284931988,102
284995374,104
285016395,82
285035704,79
285082420,79
285088792,86
285097513,83
285127010,81
285145252,97
285214630,92
285279324,103
285332273,103
285361927,102
285371572,103
285412347,98
285467764,102
285506760,89
285550797,98
285642795,100
285697264,100
285913960,93
286063397,86
286147904,93
286294457,100
286320021,83
286333140,96
286361386,100
286378376,105
286486663,99
286586358,101
286847350,97
286955681,98
287008010,59
287032183,85
287048621,84
287097504,80
287145704,95
287181508,95
287238936,102
287258814,100
287313963,101
287334603,97
287376825,105
287417221,99
287458062,88
287516022,85
287636676,100
287666598,101
287709859,97
287952899,102
287978320,101
288138855,103
288195115,97
288199977,104
288205601,86
288232657,100
288297690,97
288404766,95
288416624,98
288438091,90
288458402,95
288525580,98
288608426,95
288764416,99
288769517,101
288817066,87
288911952,96
289204213,90
289229945,100
289373468,105
289501681,92
289628353,103
289642816,96
289710015,78
289727784,105
289809044,82
289827241,101
289876975,104
289889788,105
289898725,105
289946393,102
289954436,100
290136917,93
290220190,85
290244884,96
290258952,94
290307869,92
290323018,83
290698964,96
290764239,96
290986251,93
291033429,85
291051127,82
291114104,89
291115939,96
291209991,92
291211531,94
291238699,100
291291654,97
291330526,96
291330670,92
291420089,83
291442769,99
291504516,90
291561887,101
291763111,96
291776959,101
291801850,89
291863134,101
291888841,102
291994515,97
292054770,80
292075412,80
292215003,77
292238505,94
292309113,91
292336038,89
292366657,99
292542118,95
292585823,103
292678110,93
292785413,99
292812075,85
292861541,98
292957562,99
292997966,100
293095040,67
293455763,103
293518437,101
293703405,91
293727438,106
293868731,104
293875107,98
293952739,102
293972439,103
294043804,79
294112424,96
294123212,96
294224290,95
294323033,92
294380296,96
294383862,103
294429663,101
294441269,98
294522271,100
294531137,101
294558985,102
294702670,90
294828859,104
294915550,92
295061879,85
295142747,100
295146437,100
295204270,89
295217172,98
295219128,98
295233222,100
295288163,101
295360093,85
295425097,90
295520609,89
295542211,94
295663042,86
295716182,97
295765350,97
295934063,89
296010184,75
296011302,72
296048113,80
296145037,87
296170696,94
296319584,99
296386995,101
296460021,81
296460243,94
296515147,96
296604095,80
296606643,91
296789065,88
296829606,93
296893352,102
296961205,91
296967831,101
297026026,71
297066629,83
297105044,81
297199837,104
297210241,91
297217789,101
297278154,102
297388274,105
297424473,105
297542380,97
297552961,99
297591836,102
297598145,102
297756219,98
297918113,96
297975351,103
297998746,103
298345209,95
298346202,93
298365351,102
298365878,106
298379844,105
298402029,82
298486744,102
298486978,104
298551483,102
298625003,83
298637189,102
298650223,96
298685897,104
298688549,102
298726771,104
298884551,102
298928654,102
298941195,100
298988266,101
299040054,65
299071357,86
299090924,80
299178372,104
299236212,94
299248751,100
299250898,97
299257615,96
299293650,95
299303853,98
299332861,101
299345013,86
299364219,98
299389402,95
299417619,96
299425944,101
299729712,99
299750585,97
299928622,101
300064536,69
300390845,84
300397696,88
300444670,82
300479379,91
300497264,87
300506733,82
300582194,86
300583794,90
300635182,85
300697026,74
300749903,82
300808464,82
300824463,89
300879648,89
300941350,81
301042953,77
301098401,72
301115913,88
301193866,95
301198975,97
301242406,85
301357595,97
301416405,85
301417190,88
301544288,95
301560308,85
301562690,88
301744239,95
301775681,96
301821700,81
301875919,95
302022685,77
302024655,77
302052350,72
302119366,91
302206992,86
302293698,96
302437139,96
302501172,87
302518429,93
302605253,87
302645977,96
302803341,90
302837517,96
302853684,96
302865187,96
302894437,98
302900684,79
302931949,94
302948574,97
303007080,57
303030827,78
303065096,66
303069718,78
303072239,80
303072649,79
303114514,91
303169966,94
303199214,93
303273382,99
303296259,94
303300129,82
303325176,98
303379404,93
303440381,92
303450623,92
303455948,97
303704731,92
303724364,99
303747301,92
303782329,99
303796349,98
303866198,97
303995590,93
303999263,97
304139250,89
304158358,97
304186081,81
304231176,94
304231336,95
304362221,94
304400991,80
304416334,94
304449149,94
304450200,74
304454236,94
304524922,96
304527420,93
304536636,94
304553772,98
304688693,97
304757361,97
304880201,84
304896927,98
304995868,98
305224592,95
305335528,99
305378466,98
305486687,96
305531591,95
305598696,96
305642956,92
305708539,92
305736361,96
305833534,99
305844578,99
305883378,102
306072707,74
306085003,60
306087640,73
306178125,96
306210688,87
306362962,93
306428923,98
306475689,96
306500801,73
306622179,94
306736381,96
306754212,90
306785671,96
306806809,83
306943584,96
306945960,89
306959156,92
306985634,95
307036850,75
307134710,90
307152879,97
307322123,98
307338413,97
307351525,97
307365485,98
307421593,98
307501742,89
307517306,89
307574863,100
307590142,90
307792699,97
307813583,97
307871699,98
307880317,93
307893205,92
307900332,82
307918981,94
307931063,84
307946254,94
307947071,85
307948936,97
307958977,100
307996470,93
308027546,80
308080052,61
308257765,97
308264575,97
308298567,98
308301373,94
308316391,95
308366657,96
308558402,90
308633186,96
308847460,93
308898680,94
308929702,91
309002960,66
309012171,74
309137923,98
309218012,75
309273249,96
309284218,92
309298243,96
309372054,84
309390812,89
309418691,92
309449059,82
309498059,84
309526001,75
309692952,93
309982145,94
310020533,75
310026827,80
310043468,79
310065659,76
310111683,90
310184280,89
310219295,91
310234228,95
310305363,91
310346943,95
310436200,78
310442405,87
310617439,93
310642084,80
310656056,78
310662852,92
310709027,78
310741205,87
310794090,79
310825909,90
310856470,91
310944986,94
310946018,78
310964180,89
310985969,95
311016548,78
311055694,80
311084399,83
311090052,62
311106788,92
311244228,97
311296244,95
311386086,85
311456215,92
311513502,88
311604583,92
311750051,79
311781251,96
311806489,92
311886614,95
311962203,90
312004107,68
312058566,80
312084538,83
312085315,79
312138239,98
312439544,98
312482565,97
312560032,79
312584609,91
312598983,101
312601251,87
312806795,93
312840593,95
312857998,101
312881397,101
313023728,87
313043965,83
313104039,80
313129606,91
313330579,98
313333872,104
313520026,82
313529716,98
313793833,105
313804399,96
313804644,93
313835877,105
314084738,86
314252275,98
314534697,101
314574745,102
314612964,94
314747348,103
314756080,82
314888005,83
314935158,100
314938374,104
314952673,100
315033263,83
315103360,88
315117751,96
315247996,98
315439223,100
315549469,98
315633738,102
315664318,96
315667614,95
315677183,101
315759910,92
315832987,101
315847783,103
315949045,85
315993925,101
316076457,83
316086078,71
316110461,89
316136637,98
316157804,93
316273499,101
316317070,82
316364726,100
316418928,98
316434551,98
316473191,100
316568624,99
316596722,99
316639795,100
316675295,99
316685510,91
316744654,98
316749292,98
316837858,103
316894423,102
316914712,93
317097119,82
317183672,101
317310141,92
317311530,93
317426968,101
317483322,103
317531478,103
317533546,101
317541998,101
317560852,95
317572039,89
317625511,96
317630717,95
317962403,94
317986482,100
318006471,76
318008818,76
318073783,88
318266378,101
318270501,88
318360939,96
318365276,100
318436940,94
318557159,99
318603328,96
318638495,101
318653689,99
318666700,83
318813479,100
318883154,101
318928270,97
318936470,96
319081508,77
319095876,85
319187441,99
319223266,98
319237165,99
319266975,99
319344330,97
319426151,97
319550977,97
319624575,101
319645055,85
319645623,99
319740480,91
319881706,94
319890134,96
319895415,98
319907424,95
320055974,82
320074981,82
320083597,84
320088030,65
320103276,91
320122653,96
320124402,90
320207411,87
320224884,99
320292356,96
320295847,99
320361791,98
320391557,99
320395154,98
320403843,94
320428893,102
320443273,100
320760050,75
320762505,91
321058902,78
321080044,67
321094579,87
321098332,87
321102914,91
321106275,94
321113202,90
321115319,96
321174568,103
321199420,97
321280726,97
321297014,87
321305139,96
321325792,104
321368739,105
321519377,103
321557529,103
321613524,99
321658319,100
321731768,104
321805566,95
321824160,97
321870592,99
321882373,106
321993161,101
322172190,96
322461732,101
322555849,102
322556330,97
322585024,90
322601181,92
322609400,79
322616374,100
323037553,89
323071252,85
323114025,88
323167191,102
323309098,87
323397384,108
323439165,103
323442883,105
323450329,100
323712999,101
323714844,103
323788863,108
323859019,89
324060093,69
324068545,86
324085920,82
324146524,101
324175422,103
324193501,96
324194697,103
324235733,105
324260154,95
324315150,94
324321230,98
324338918,103
324418170,96
324461026,88
324542669,100
324618675,100
324621614,98
324761225,102
324771874,107
324782700,89
324784136,103
324790947,100
324886253,103
325031354,86
325078143,88
325179503,98
325322364,104
325367017,90
325551931,101
325764710,97
325787814,104
325951148,101
326081291,83
326091650,78
326133346,102
326186839,102
326237985,103
326263352,101
326294162,99
326297548,103
326333191,103
326339658,103
326417573,103
326480669,96
326575321,104
326589885,104
326621744,101
326672837,104
326748303,99
326867244,102
326951771,102
327096972,87
327141141,99
327206316,93
327213887,103
327311126,99
327315308,97
327344899,106
327404519,95
327509563,98
327553675,105
327644216,98
327672604,96
327678243,105
327687293,105
327739213,102
327747910,98
327863903,100
327865358,106
327867513,103
327918287,102
327920342,99
328062196,84
328081125,86
328085456,86
328271694,103
328304427,100
328344595,105
328350673,101
328501383,99
328505797,100
328552266,100
328600652,85
328607783,100
328633079,93
328688830,101
328897179,107
328951906,95
329018373,87
329173493,106
329187541,102
329243607,96
329271182,101
329276210,94
329526984,103
329608693,97
329688278,105
329786931,103
329856635,102
329890664,98
329976256,101
329995985,104
330039960,76
330066089,67
330073162,81
330119006,74
330145107,90
330155172,96
330315329,97
330411763,95
330456801,90
330582929,98
330603047,79
330805921,92
330857714,98
330867037,88
330901837,93
330948745,99
330965396,98
331027718,85
331046625,83
331048029,73
331081134,84
331123699,102
331186964,100
331190301,90
331418064,86
331608244,94
331639811,98
331658560,96
331792617,100
331801667,95
331817636,100
331914516,96
331920914,95
331926080,84
332020402,73
332148298,102
332300897,90
332321753,104
332352479,103
332428133,104
332469189,101
332604033,83
332732766,102
332782503,97
332789177,105
332847913,101
332849759,103
332927348,105
333178383,108
333418303,97
333437704,100
333462181,101
333472795,106
333509200,81
333528127,106
333530464,99
333551484,103
333574792,106
333575356,105
333665164,101
334048255,85
334207211,91
334324160,98
334447103,97
334472319,102
334526437,104
334671219,99
334741110,94
334750747,100
334891503,98
334934232,102
334950427,99
334966746,101
335013299,83
335043094,74
335043331,87
335142004,81
335280389,99
335542364,102
335560140,91
335632229,101
335671845,103
335718107,95
335743325,106
335779921,105
335838074,94
335890694,99
335960704,92
335978353,107
336083576,87
336135858,103
336146533,101
336183465,102
336183679,103
336244818,99
336253660,95
336408635,96
336430210,89
336441897,103
336455046,87
336690391,97
336744293,103
336815030,82
336839495,104
336898257,104
337049292,85
337193673,106
337308157,99
337384719,104
337410261,94
337434144,103
337462339,104
337498459,105
337552269,101
337575690,100
337648178,105
337680605,91
337702629,97
337733773,110
337788284,106
337836266,102
337845280,99
337954820,100
337999939,105
338049446,85
338162656,99
338278081,92
338283090,87
338391670,100
338457365,105
338480274,100
338541644,101
338602711,92
338629233,104
338703414,97
338704291,97
338870672,101
338955040,85
339011071,69
339154972,102
339312513,97
339380711,96
339449779,105
339512097,87
339868620,99
340022815,77
340110265,87
340210532,88
340302735,92
340349005,78
340366884,98
340373983,102
340385128,99
340440408,86
340565614,93
340611791,92
340712179,94
340735519,96
340790111,88
340900190,76
341028966,84
341059911,79
341091485,84
341232012,82
341292807,95
341523130,97
341634217,98
341793657,103
341843931,102
341854180,96
341868745,103
341871880,99
341882051,87
341917969,99
341959907,95
341985561,100
342067905,78
342098081,72
342114225,97
342138287,102
342155344,100
342269163,99
342270299,96
342431340,96
342610061,78
342692197,100
342729987,104
342747161,100
342755238,102
342947163,101
343071964,86
343501294,95
343605794,97
343668265,101
343701689,96
343712525,100
343761016,86
343818302,95
343854246,101
343907069,84
344012592,80
344025696,84
344193069,89
344275807,98
344322571,103
344360907,92
344441468,101
344537012,86
344633292,101
344652886,100
344680136,95
344682062,86
344787624,104
344811219,95
344967138,103
345204364,95
345265374,103
345304588,98
345398040,86
345410397,97
345411661,95
345535920,98
345548972,103
345656586,99
345674895,104
345755937,104
345830375,101
345928429,104
345939321,103
345980735,99
346002111,71
346014109,74
346044414,81
346058326,85
346268452,99
346274458,102
346290171,95
346296558,100
346414092,85
346678682,101
346697334,103
346791815,99
346877528,106
347028664,86
347119012,82
347127427,105
347130135,97
347137493,105
347254504,95
347318582,101
347386279,104
347386807,99
347423932,104
347446757,103
347465132,101
347740405,92
347766946,101
347916659,98
347947521,103
348219355,100
348373718,105
348375960,100
348512510,91
348532223,103
348600676,86
348622860,97
348666011,83
348703389,100
348876960,99
348954526,102
349045537,86
349099097,74
349170984,98
349215933,99
349258505,95
349286959,100
349342861,101
349365260,96
349466354,101
349550314,95
349562935,101
349600929,86
349670287,98
349681790,97
349707352,97
349936151,99
350017285,78
350029576,81
350044064,66
350092866,79
350106860,84
350155665,94
350301861,90
350327379,102
350444394,98
350576866,97
350730060,75
350798348,101
350818233,96
350893999,100
350966907,90
350975218,95
350998745,99
351000596,63
351351743,102
351425589,102
351462477,102
351643354,101
351651811,95
351679679,102
351841952,99
351864750,97
351922133,101
351930577,99
351973460,98
352019005,62
352020898,82
352056263,82
352069684,83
352080847,81
352126973,102
352260985,95
352337988,105
352549805,95
352592496,100
352601175,93
352680560,90
352782417,100
352785228,103
352795142,100
352833647,103
352978228,104
352981474,102
353014213,80
353046540,79
353212954,97
353238354,104
353268232,101
353338599,106
353342870,100
353351243,102
353361989,103
353409006,76
353448459,103
353519833,103
353565492,102
353600399,88
353626467,102
353667204,95
353672611,97
353714746,101
353725222,103
353773467,107
353838842,105
353932114,99
353934905,97
353941184,101
353981310,96
354023220,81
354030291,79
354066550,78
354070115,77
354181120,95
354229589,102
354418074,88
354480399,99
354496375,104
354575275,104
354611123,97
354660841,95
354829118,100
354870885,101
354926813,100
355076341,85
355085948,86
355217328,102
355374922,104
355422445,101
355443842,102
355454036,88
355572803,98
355573156,102
355597507,98
355604314,93
355629776,103
355699032,88
355767231,102
355951553,101
356007026,65
356086395,85
356119885,99
356126698,100
356244910,92
356275070,85
356355710,95
356424512,97
356517888,102
356563111,96
356729932,102
356732470,98
356835721,103
356842965,100
356877034,92
356886884,103
356890354,98
356966238,100
356973101,95
357096798,88
357186380,98
357193518,101
357377975,108
357438761,104
357549872,104
357561959,101
357632400,86
357637627,104
357642781,101
357662927,102
357695692,101
357704993,99
357720396,100
357729891,105
358045222,84
358072276,86
358179945,103
358210336,95
358237174,104
358336933,105
358433583,106
358434969,103
358455729,104
358456818,100
358679338,106
358700640,82
358732321,104
358796351,103
358806630,91
358878514,104
358960862,97
359050461,78
359125895,103
359140146,93
359166958,100
359305041,82
359373227,106
359435685,102
359560784,98
359576769,103
359581374,104
359662876,101
359670034,85
360075267,81
360224155,95
360272889,98
360382796,98
360462884,97
360559608,90
360679035,85
360696286,94
360810827,93
360850304,87
360921123,97
360924130,92
361001407,71
361045292,82
361080905,73
361161837,101
361197741,101
361230207,89
361315616,94
361321353,103
361503125,95
361506023,82
361569428,102
361590354,97
361630865,96
361728490,99
361754667,101
361756393,103
361818901,92
361853313,101
361879982,103
361893187,104
361917778,103
361922842,100
361927525,103
361988720,99
362167260,94
362214688,98
362366647,100
362393077,93
362428947,103
362459971,101
362729434,103
362856100,84
362862945,100
362918748,100
363058510,79
363075538,89
363098803,83
363154948,102
363214403,94
363233372,105
363236602,93
363242538,102
363260524,97
363410707,91
363493867,106
363579730,101
363611546,96
363760082,85
363771862,104
363854343,105
363943571,104
363965631,101
364059222,83
364136479,102
364261709,94
364306819,94
364448256,100
364461880,97
364472630,97
364509783,98
364534474,104
364546794,102
364562360,96
364625269,100
364669886,101
364722372,104
364731394,104
364765277,104
364892022,89
364917050,82
364962612,95
365071853,87
365093739,88
365137907,97
365211400,81
365237605,95
365353051,89
365389512,99
365444702,95
365520299,97
365531997,103
365567008,84
365665256,98
365781858,104
365875820,101
366069057,71
366162003,80
366288124,101
366394333,105
366403364,96
366476932,101
366510853,95
366539156,99
366543972,102
366547005,82
366568916,98
366582919,98
366711893,100
366717812,97
366727340,99
366727401,96
366783344,104
366947181,100
367027031,74
367028085,75
367034883,89
367035202,78
367193179,104
367247510,95
367283888,106
367334729,106
367382441,102
367387140,99
367447488,105
367449997,104
367495550,98
367529380,100
367532804,97
367607442,95
367732516,100
367775309,100
367783510,98
367843827,107
367863086,91
367970686,98
367978523,107
367985617,101
368020787,84
368216393,101
368398070,89
368452015,85
368684383,105
368738201,97
368773193,107
368828827,108
368976735,105
368995993,105
369001338,80
369148949,101
369157721,102
369219079,87
369288759,103
369352426,101
369401343,96
369555916,98
369587000,75
369599528,104
369652861,99
369660688,96
369740387,100
369769695,102
369791924,103
369830291,97
369847892,104
369852205,94
369912266,95
370035139,82
370271619,95
370285160,92
370343637,101
370544331,99
370575944,100
370589431,99
370618117,93
370636015,81
370660546,91
370717747,100
370935676,99
370970031,82
371023385,89
371042484,85
371476044,90
371630682,96
371636359,102
371680819,96
371684346,102
371699420,98
371737086,92
371971553,104
372038479,89
372157599,103
372180532,97
372195462,101
372281455,101
372367765,105
372391417,102
372425528,105
372489322,104
372546692,100
372591039,90
372759504,97
372793885,107
372879670,101
372885221,103
372980621,97
372981930,98
373050041,68
373077189,90
373292406,96
373296117,101
373301813,97
373371770,104
373472265,104
373617404,96
373836690,100
373884302,100
373912489,101
373932622,103
374205862,96
374327129,106
374343877,109
374448714,103
374511465,99
374555021,90
374994231,103
375040391,82
375101667,95
375199931,103
375216076,87
375259395,104
375282864,103
375989608,98
375993388,108
376004687,80
376007761,80
376043954,86
376088124,87
376090285,81
376095561,85
376147138,103
376158850,98
376204505,89
376246416,97
376261251,98
376308880,95
376377024,94
376443792,104
376459709,97
376538630,99
376568247,103
376598381,105
376640321,97
376683307,99
376731887,106
376738032,92
376797651,103
376855369,104
376861332,103
376910276,95
376944584,103
376968049,90
377002866,80
377065401,80
377173069,93
377293879,108
377322609,98
377338142,105
377602741,96
377607619,95
377699267,104
377712251,99
377823029,95
377830807,97
377877147,108
377929364,106
377940672,99
377959186,103
378075667,89
378084862,88
378170241,98
378210104,89
378218274,102
378301207,92
378450752,99
378462130,98
378544173,106
378565675,105
378573905,101
378586767,106
378605387,100
378627954,105
378885245,105
379073948,90
379092351,86
379174431,104
379256227,102
379353396,106
379386696,103
379461497,104
379493767,107
379585524,105
379621472,103
379659371,104
379821114,101
379844635,104
379933768,107
379936051,89
379946023,91
379966877,106
380081656,78
380144122,95
380165401,89
380268038,86
380356857,99
380518045,82
380570188,95
380615093,82
380671558,98
380772022,86
380795241,97
380852127,98
380900824,84
380971453,99
380992473,100
381094624,85
381104878,98
381140594,96
381258804,96
381301883,98
381424117,100
381460665,95
381520391,98
381569939,102
381586490,97
381596432,101
381621764,101
381644050,82
381648170,97
381675380,99
381680135,96
381732014,87
381812708,94
381833831,105
381838513,102
381916790,95
381960008,78
381975894,105
382237577,105
382241296,98
382262229,99
382273756,103
382301551,94
382374901,97
382417059,87
382417824,102
382423214,100
382447862,102
382496043,89
382559542,100
382560477,99
382576905,96
382629404,95
382689216,97
382697358,104
382914926,99
382970484,99
383035891,88
383072236,86
383164617,100
383197290,99
383234119,100
383332208,98
383346569,103
383455381,104
383526323,106
383559083,92
383774989,107
383811799,102
383815128,102
383833010,86
383855561,103
383905169,96
384014944,83
384104916,92
384220878,101
384268623,103
384350127,99
384356424,103
384384080,87
384427652,102
384459954,102
384461644,100
384480076,86
384524287,104
384595739,105
384596699,102
384686482,101
384701041,82
384755306,97
385037878,91
385271764,103
385328151,103
385410317,95
385414513,98
385441195,101
385462729,103
385515809,94
385520658,98
385529704,98
385544523,104
385574146,102
386073592,87
386203096,82
386284497,103
386344822,103
386389877,107
386422874,104
386459208,95
386525373,106
386602858,95
386672164,100
386771104,96
386839986,103
386852718,100
386865330,99
386897269,103
387050680,76
387132392,103
387139786,104
387214826,101
387342181,102
387421410,96
387430797,102
387480381,100
387485119,101
387566461,101
387745416,101
387797083,95
387862546,102
387893819,105
387940279,99
387985751,104
388055555,86
388269238,103
388291043,90
388452482,102
388485639,104
388518922,101
388575559,105
388682682,101
388707933,101
388741880,100
388788365,107
388816065,88
388871304,100
388929079,93
388941869,103
388963158,104
388964174,104
388972680,99
388994330,101
389201455,94
389246622,99
389503677,99
389517109,94
389548913,101
389562228,102
389562665,100
389567451,102
389615001,78
389668958,103
389677910,97
389713692,100
389815315,98
389816917,99
389829406,97
389839052,90
389957156,101
389964680,97
390060720,72
390095876,83
390114317,94
390130206,84
390272461,96
390296602,88
390372663,99
390403185,92
390480674,94
390560765,93
390588636,98
390666171,95
390809370,90
390831318,97
390876197,100
390889006,79
390897627,101
390905067,79
390918725,97
390959259,96
390973600,84
390976370,96
390987432,99
391027917,85
391173508,98
391177788,106
391199790,98
391327515,101
391360094,85
391382927,104
391454087,90
391454730,98
391544372,103
391545091,88
391591960,96
391654647,100
391664157,100
391689030,84
391721767,104
391743093,92
391796655,101
391804027,85
391858691,102
392038567,87
392049444,84
392052270,79
392078806,81
392083900,71
392094263,85
392182494,101
392199283,102
392313125,100
392407880,93
392480163,97
392537963,104
392549217,99
392570167,98
392701438,97
392887316,102
392894658,103
392895268,103
393133839,106
393374950,101
393415576,101
393443913,102
393534260,98
393547861,104
393657593,105
393745500,89
394012764,82
394238931,103
394299491,102
394404724,98
394443102,95
394545793,105
394554159,101
394660063,84
394716914,98
394804803,93
394878200,90
394879276,105
394912172,98
395010963,79
395077494,89
395108976,97
395230049,84
395273475,106
395303048,86
395450713,96
395480831,99
395520033,87
395544895,104
395566330,98
395586216,98
395620530,93
395647915,99
395687944,103
395760498,100
395761303,98
395973202,97
396031673,86
396058349,86
396203111,90
396265182,99
396299928,103
396305305,91
396428378,107
396613991,98
396629193,102
396658983,103
396668105,94
396668325,103
396699019,86
396750463,98
396837417,103
396848876,105
396863727,106
396902403,89
397036990,82
397041917,84
397119775,103
397318550,97
397436622,102
397585923,106
397617031,88
397623551,103
397709463,99
397792813,103
397848397,108
397898866,106
397909871,99
398017416,82
398049286,85
398168017,89
398273484,106
398274911,100
398301278,99
398354532,104
398360779,102
398431110,95
398502959,96
398685001,83
398827362,106
398885780,102
398917882,103
398982991,103
399004724,81
399067756,86
399275328,106
399278510,97
399424261,101
399463984,104
399479654,103
399492718,101
399493842,104
399569928,104
399591303,98
399605323,98
399671147,102
399707129,98
399721050,85
399727838,108
399775111,100
399786589,104
399809146,95
399871298,105
400017833,70
400046357,69
400079600,54
400197674,87
400253545,85
400296771,86
400307091,68
400371477,90
400471295,86
400493171,87
400552594,85
400674289,86
400738646,86
400756758,87
400877581,89
400916064,69
401019471,75
401118727,93
401140572,88
401179679,95
401214152,88
401220279,89
401246903,86
401385273,97
401397258,96
401454421,93
401477840,92
401580276,89
401588749,96
401645133,93
401649773,96
401924831,95
401950674,89
401974053,83
401982341,93
402046975,77
402093812,75
402113473,93
402132725,94
402216480,85
402216987,91
402227671,94
402365154,93
402532785,95
402716279,92
402721441,93
402740947,90
403084889,81
403119528,94
403156698,94
403264581,94
403333087,87
403351264,94
403355473,99
403398479,100
403527516,94
403566621,93
403613577,95
403658691,94
403708451,90
403709260,84
403874628,99
404055426,77
404267190,89
404355818,94
404486313,93
404645627,94
404866735,96
404975140,90
405008148,72
405099316,76
405213826,92
405261595,93
405305609,82
405404632,87
405409196,87
405430892,91
405456644,92
405599151,93
405739931,96
405775381,98
405932899,96
405970806,85
406052422,75
406058664,76
406136706,86
406294456,92
406330970,87
406441299,92
406593447,96
406621768,94
406921932,93
406929019,79
407015884,77
407021624,78
407022130,73
407170853,93
407265605,87
407307274,92
407327813,97
407434598,98
407484404,90
407493647,97
407581009,76
407599246,94
407619050,74
407654289,94
407771272,97
407849923,98
407866772,97
407889051,83
407945592,95
408000242,56
408006577,74
408012106,66
408040902,66
408044085,66
408148150,89
408165689,94
408336658,96
408349913,94
408379916,95
408416004,73
408439604,89
408471444,96
408496596,95
408503576,91
408514649,92
408594038,85
408620883,93
408674573,99
408684900,80
408784026,84
408889587,99
408915647,92
408978797,101
408988958,98
409078110,72
409083472,80
409166527,94
409306562,87
409388997,99
409412258,90
409458024,83
409577928,99
409655336,94
409662199,92
409721995,96
409762372,96
409788479,99
409983362,96
410025145,76
410115674,90
410176464,93
410213824,92
410223347,96
410405147,87
410473196,95
410512738,92
410580463,90
410706461,86
410715880,88
410750735,91
410781634,94
410863826,96
410887722,97
410942832,93
410978442,95
411095609,73
411144629,95
411194033,85
411272009,77
411397154,98
411436962,95
411525915,94
411541377,99
411587715,96
411722772,99
411772658,98
411812302,87
411817348,98
411844704,92
411851142,94
412011197,76
412088405,75
412143985,97
412165431,95
412233751,97
412301581,90
412318702,89
412407284,91
412486982,96
412510115,85
412639145,95
412642511,90
412671993,98
412752386,97
412807885,94
412933085,86
412963556,96
412995154,96
413102180,85
413114411,91
413204625,91
413266152,94
413380439,96
413415705,90
413465740,94
413534349,100
413563261,97
413623081,86
413737867,103
413875957,102
413921558,99
414018149,78
414081315,79
414082069,68
414119002,75
414131006,77
414160685,92
414279949,99
414299425,99
414362498,100
414366475,100
414396102,91
414432794,100
414471645,98
414540541,92
414558428,101
414566096,84
414616310,88
414648889,100
414681899,99
414760845,95
414830070,79
414973585,102
414989783,102
414992420,94
414998687,101
415034345,82
415073303,79
415162857,97
415195622,96
415226285,96
415261540,90
415264401,89
415282836,97
415320449,94
415525082,85
415536059,84
415542842,96
415716101,87
415964557,98
416069860,76
416153054,84
416340036,80
416378133,102
416465245,96
416525894,100
416634696,96
416673593,101
416690700,78
416694630,92
416711456,93
416766036,84
416839685,99
416873634,101
416947798,101
417042195,81
417196240,92
417224816,97
417228662,98
417414440,92
417462630,93
417472577,103
417570148,96
417622255,97
417630625,94
417646757,99
417680950,89
417895071,89
417903413,92
418052448,81
418071254,81
418089004,63
418177190,95
418258344,99
418332766,99
418455050,80
418457374,102
418488895,102
418503774,96
418511951,93
418517754,98
418589987,101
418623985,100
418772377,104
418804761,93
418888176,101
418905192,91
418933318,99
419008893,79
419013209,72
419033188,84
419093963,84
419106302,84
419144398,100
419184112,93
419235702,92
419266056,82
419291005,78
419367470,97
419383382,102
419407517,92
419432443,99
419485418,97
419589841,99
419603164,91
419606672,90
419662118,93
419765638,100
419779045,88
419791915,96
419801999,93
419983664,99
420098131,80
420193840,93
420202116,84
420229574,98
420240664,89
420348619,95
420490932,92
420497222,97
420502884,91
420571528,99
420672465,96
420882325,99
421153995,101
421171691,99
421265758,101
421367176,102
421407227,96
421438717,102
421489251,99
421506566,92
421507269,94
