100010011001000000011111000101,99
100010011001000100100101000100,89
100010011001010100010111100010,83
100010011001100010000100100111,95
100010011010101110011100001110,97
100010011011010011011011110000,104
100010011011101110000000111101,97
100010011011111101000111011000,100
100010011100000101010100110001,106
100010011100111000010101101000,102
100010011101000011000111000001,81
100010011101100010101111110111,104
100010011101111001101000100111,103
100010011110110100101110111010,97
100010011110111110011010100011,101
100010011111000011010110000010,96
100010011111100001011011111001,104
100010011111100110111001100100,94
100010011111110101001010101010,107
100010100001001001010011011101,92
100010100001100011110101010100,103
100010100001100100110100011100,96
100010100001111010001001001100,99
100010100010010010101100100111,103
100010100010100010011011110000,99
100010100011001100111111110100,97
100010100011010100111110111010,98
100010100011010111000110101100,85
100010100011011000000010010100,104
100010100011011101010010000001,100
100010100011100011000100101011,91
100010100100000101111100011111,106
100010100100000111101110010110,102
100010100100011011000110001110,103
100010100100101100001110101000,81
100010100100110110000101010100,66
100010100101010100111100000010,89
100010100101011101000100101000,96
100010100101111100011000000010,95
100010100110101000011011001001,98
100010100110101100001010110100,98
100010100110110000111010000101,96
100010100111010001110010101100,98
100010100111010011011010100110,99
100010100111011101001000000101,96
100010100111110000010011100001,96
100010101000101110110000101000,91
100010101000110001110101000010,88
100010101001000100001011100101,99
100010101001011101110101100010,101
100010101001101010011011111000,89
100010101001110001001100110001,104
100010101010111100100001110001,100
100010101011100100110000110100,98
100010101011100110010111010011,102
100010101011101111110101001111,103
100010101011111000011111001010,95
100010101100101100010100110001,99
100010101100101101110111110100,101
100010101100110001101000011010,95
100010101101011011101101100010,99
100010101110000001101100011110,89
100010101110001110010010110011,96
100010101110111001000101011001,102
100010101111000110110001110000,106
100010101111011100110001011001,101
100010110000011111010101010110,103
100010110000100110010000111010,101
100010110000110000101000011111,96
100010110001001001000111100100,100
100010110001001101010111011110,98
100010110001001111011101010111,104
100010110001110110111001000111,103
100010110001111111100001110110,95
100010110010000011010110111111,97
100010110011011001010011011100,106
100010110011111101101100100101,88
100010110011111110100010001010,80
100010110100101010100101010011,98
100010110100101101101011010000,97
100010110101111111010100111001,104
100010110110110011110101011001,106
100010110111011001111010100101,99
100010110111100011110111111101,90
100010111000010001001111111111,89
100010111001010001111011110000,82
100010111001010101110000000010,98
100010111001101101101100011110,100
100010111010110001111110010010,104
100010111011000111101000000010,92
100010111011010001010110011000,94
100010111011011110000101110110,68
100010111101001000010001100100,78
100010111101101101010111011110,87
100010111101110001100010010000,85
100010111101111101000100110011,97
100010111110000101001101000001,101
100010111110011010000110111110,99
100010111111110100011110111111,102
100010111111110101010101000101,104
100010111111110110100000101001,102
100011000000000011011011011000,82
100011000000110101000010000100,97
100011000001011011101101000111,106
100011000010100111101001100111,103
100011000011000111011000010100,78
100011000011111011001110010010,98
100011000100101010111110110001,104
100011000100110010010001001011,91
100011000100111111010011110010,90
100011000101011001110110010110,99
100011000101011010100001011101,100
100011000111000001111110111011,83
100011001001010011111111000001,100
100011001001011000001001010011,96
100011001001101011110101101100,97
100011001001110100111101011100,102
100011001001111000110000110111,104
100011001011101011001001101111,96
100011001011111010010010101000,92
100011001100001000100100100100,100
100011001100001101011001001100,91
100011001100110010101110101100,83
100011001101001001100101000000,94
100011001101001011100100111101,98
100011001101010111001111100001,92
100011001101101000000111101011,101
100011001110011111011100001010,77
100011001110111001000110011101,91
100011001111010101111010000001,100
100011001111011110110010100010,96
100011001111111110111011101110,102
100011010000100010110110111110,99
100011010000110100001101001010,93
100011010000110100110000110001,98
100011010000111000110010110010,96
100011010001000100101010001111,90
100011010001010010110010010001,103
100011010010001100010110100100,103
100011010010101100100000101111,95
100011010010111111101111000110,96
100011010011001101110101110111,100
100011010011010000010110001011,92
100011010011100001111100110100,101
100011010011100110000011101101,101
100011010011101000111001111100,97
100011010011101110110001010110,101
100011010101100110100000111011,103
100011010101101011101011110001,99
100011010101110100010011010111,98
100011010101110101001001010011,101
100011010110001000010110101011,81
100011010110110110000010000111,89
100011010110111000000110000101,104
100011010110111000110110010110,94
100011010111100100111001111100,92
100011011001000100100101001011,107
100011011001001110001010101011,102
100011011010011110101010110110,101
100011011010110100110101011001,100
100011011011010100100011100101,101
100011011011101011100101110100,102
100011011011111001011010100100,93
100011011100111011001100111000,86
100011011101100100101001111000,103
100011011101110011010101010001,84
100011011110000101000111000010,80
100011011110000110100001011011,87
100011011110001001011111100000,90
100011011110101111101111011101,100
100011011110111010110001000010,97
100011011110111111000010110011,97
100011011111001001001010010110,96
100011011111010111101101110011,101
100011011111100101010111111111,96
100011100000001101111110010110,94
100011100000010101001111110111,103
100011100000011100101001000111,99
100011100000111101000110000101,99
100011100000111111101000110101,103
100011100001000101101000110110,96
100011100010000011000011100111,103
100011100010001111111000100000,91
100011100010100001011001100011,97
100011100011000110101001000101,89
100011100011011111110111101110,93
100011100011101001000001000100,93
100011100011110111100001010110,78
100011100100011110110000000100,87
100011100101101010101110101000,80
100011100101111110101010010110,97
100011100110000001110001000101,101
100011100110100010110000010100,99
100011100110101010111100101000,104
100011100111010110011010110110,80
100011100111101001011001100101,104
100011100111110111011101101100,102
100011101000010111010100000101,104
100011101000100011101110110000,104
100011101001010001000110100001,79
100011101010001001011011001011,95
100011101010101100001111111010,101
100011101010111100101000110110,97
100011101100011001110110100001,104
100011101100100001000101000101,106
100011101100101001011010001011,90
100011101101100010110111001100,100
100011101101100101110100001101,103
100011101101101010100011110110,103
100011101101111011101001110100,98
100011101110110011000010110010,98
100011101111010101100010000010,96
100011101111011011110101111101,106
100011101111100101101101000111,105
100011101111101001001100110011,89
100011101111110010111000001010,103
100011101111110100011101100100,99
100011101111111110000010111010,104
100011110000011001111010101101,102
100011110000011011001011111101,104
100011110000011011100001111011,104
100011110010000000100000000101,80
100011110010010101100001000010,84
100011110010010111011000101000,78
100011110010111010011011010011,73
100011110011001101010010001100,81
100011110011011001001000101101,85
100011110101000100011011011111,91
100011110101010001101000111001,91
100011110110001001100010001110,92
100011110110010101100001010010,91
100011110110110000001110110011,93
100011110111001101101111111010,94
100011110111010000011001111110,95
100011110111100110101110100011,89
100011110111111100101011011111,82
100011110111111111110010000010,90
100011111000011101110000001011,69
100011111000100001001010011110,72
100011111000101010101100010011,76
100011111001110100101011110110,87
100011111001111001111001010111,89
100011111010000101111011110111,93
100011111011000100001110111011,93
100011111011011011011010000100,91
100011111011101000000011011010,92
100011111011101101111011010010,90
100011111011110000000011100010,90
100011111011110011011000001001,97
100011111011110011101010010011,88
100011111100011110010110011100,74
100011111100011111110101010111,76
100011111100110011111001111110,88
100011111101010011000011010001,98
100011111101011111111101100100,90
100011111101100100010011100110,81
100011111101101010111110111001,88
100011111110000101110110010000,91
100011111110001110000001100111,91
100011111110100101010101010011,83
100011111110101100011011110110,96
100011111111000001000011100100,94
100100000001001001001100011010,97
100100000001011010000011110011,94
100100000001110001000001001101,86
100100000010000010000011011001,92
100100000010100000110000111100,94
100100000010111000111011001101,96
100100000011010001000000100100,97
100100000011010101110001011111,95
100100000011100100001100001011,92
100100000011100110100110110011,96
100100000011101010011001000001,94
100100000100000000111011010001,75
100100000100011111111101111010,87
100100000100100000101010111111,92
100100000100100100110110000111,94
100100000100111000000000000110,95
100100000100111000010110100010,88
100100000100111000110000111100,83
100100000101001110101100101110,83
100100000101010101010101011110,98
100100000101100011101101110001,95
100100001000011010001110110110,95
100100001001001101011111110011,95
100100001001001101100001000010,95
100100001010000110001101100110,89
100100001010110111111010000111,85
100100001011000010100100110100,91
100100001011001010001101111010,78
100100001011110101010101001101,72
100100001100110101111010011111,96
100100001101010011111010111011,94
100100001110001111000001000000,90
100100001110010110001100011001,91
100100001110011011000011111011,90
100100001110110011100110100101,94
100100001111001011111110100100,89
100100001111011000100111101010,77
100100001111011001100011101110,73
100100001111101010100101001111,77
100100010000011011111101100010,87
100100010000101011001110000101,87
100100010000101111000011011010,88
100100010000111010010100100001,89
100100010001001001011101111111,78
100100010001101000110010111101,90
100100010010001110000001000000,97
100100010010011011110110001010,91
100100010010011110001001010100,96
100100010010101001110111000110,92
100100010010110111110011001000,90
100100010010111000001100011110,95
100100010011101001101010000111,92
100100010100010010000101001111,91
100100010100011100011110001010,96
100100010100011100011110100010,96
100100010100110010101110011010,89
100100010100111011110100010101,93
100100010101111111100001101111,76
100100010110110010000100111010,80
100100010110110110011100110010,90
100100010111011010010100110110,86
100100010111100111010100001001,87
100100011000011101100010110000,87
100100011000100000001101010011,86
100100011000111011000010100000,76
100100011001001100110111110010,81
100100011010000101001101100001,91
100100011010100100101101000111,94
100100011010111111000111110101,65
100100011011011100000101100111,92
100100011011110111000010000111,85
100100011100010011110011100001,81
100100011110100110100101100111,69
100100011110101000101001000001,70
100100011110110100000000011111,76
100100011111000100001100010111,93
100100011111001001010000100010,92
100100011111110101110001010101,97
100100100000000011100001111010,96
100100100000000100110010000100,99
100100100000001011111100110111,96
100100100001000000100111111011,85
100100100001110001011110111101,95
100100100001111110101110101100,99
100100100010111000010110100110,99
100100100011010001001010001010,86
100100100011011011110000001010,93
100100100011111100111100100111,91
100100100100001000000100100110,79
100100100100101110111010011111,87
100100100100110110001000110101,93
100100100101001101010000100101,98
100100100101010111101001000000,100
100100100101101111110001010001,101
100100100101111011110100010010,95
100100100110000001000010111111,98
100100100110001001010100000010,101
100100100110100001101100101110,84
100100100110111010101111011010,92
100100100111010011000000010110,97
100100101000000100011101100100,96
100100101000000110010101101000,97
100100101000001010000111000110,85
100100101000010010011011011101,83
100100101000010101100010011010,99
100100101000100010011110001111,91
100100101001001110111001111011,101
100100101001101110011000110100,96
100100101011010110110110010000,96
100100101100010001010001111010,94
100100101100011010010011010101,96
100100101100101010100111101101,97
100100101100101100010001111111,98
100100101101000001000111000111,89
100100101101001100000100101101,93
100100101101101100000010010101,95
100100101101110011001011110001,91
100100101101110100101010100001,96
100100101110000011001110110000,77
100100101110011001110101111111,94
100100101110110011101101000010,92
100100101111010000110010100111,96
100100101111101110111111110110,84
100100110000000011000100011001,98
100100110000001010011011010001,92
100100110000010110111100110001,94
100100110000100101010100110001,94
100100110000100101111001010011,91
100100110001100100100101110010,92
100100110010000110101110111100,94
100100110010101011111111000000,97
100100110010101100111001110100,79
100100110011011110110111111111,102
100100110100000101011110100001,100
100100110100100001010000100100,100
100100110101001110000000110100,89
100100110110101111010100111001,92
100100110111111110101110100000,96
100100111001001000000000100111,98
100100111001011100000110101101,74
100100111001011111010111101000,76
100100111001101000111101001010,84
100100111001110110110011000011,96
100100111010011001110010001111,99
100100111010100111111101011101,94
100100111010101001100000110010,96
100100111011110111001100001001,99
100100111100000000110011001001,94
100100111100000100001111001101,103
100100111101001101000111100010,74
100100111101100101000101011000,93
100100111110000001010011111001,86
100100111110000110011010100101,95
100100111110011110001110001001,96
100100111110100110011000001101,90
100100111111001010000110101001,96
100100111111011000011101001000,80
100100111111011111011010101101,98
100100111111111111001111100010,94
100101000000000110010011010010,90
100101000000101010010001011100,85
100101000001000100110010101001,84
100101000010100111001000100100,99
100101000011111000110101010010,93
100101000100101111011101111111,101
100101000100110100110001110100,84
100101000101011101010101001011,100
100101000101110110111101000010,92
100101000110110100110110001111,97
100101001000110000001010101010,84
100101001001000100010000101011,104
100101001001001010100110101110,101
100101001001110010011110000110,89
100101001001110110011001100100,97
100101001010000011101001000101,105
100101001010101011000010100100,103
100101001011100011010110010100,104
100101001011100111100010111101,96
100101001100001011010110101111,100
100101001100111011101111110110,99
100101001101011100100010110001,103
100101001101100110010100000100,102
100101001101101000111001111001,95
100101001101110101010011101110,100
100101001101110101110001111011,102
100101001110000011111000110100,99
100101001110000101111100110001,103
100101001110000110010000101011,97
100101001110000111110001110000,102
100101001110010011011100001111,93
100101001110010111111111101011,100
100101001111000001001101000000,83
100101001111001011110100000000,103
100101001111010001010100001100,84
100101001111111100100100110001,101
100101001111111101101001101110,101
100101010000010001011001100101,83
100101010000011011100111011111,80
100101010001010001000111011010,100
100101010010000110110000111111,95
100101010010001011111100010010,103
100101010010011001010110011101,102
100101010010100011010001100011,83
100101010010101000100100001000,99
100101010011001001101010111110,104
100101010011010010100111111000,81
100101010011010101010010010010,100
100101010100011000001001100110,81
100101010101001110011001110111,84
100101010101111101100010001010,85
100101010110101101011010100010,95
100101010111000001000100101001,97
100101010111000111100111011111,94
100101010111001000011100100000,97
100101010111100010000100001110,103
100101010111101111001110001011,104
100101010111110001100011000001,99
100101011001101101010101001101,100
100101011010000110111101010001,94
100101011010010011111110111111,100
100101011010010100000111001001,97
100101011010101100010101110100,102
100101011010111010011111101100,99
100101011011000001010111111010,90
100101011011001000111010100011,105
100101011011010001010000010111,95
100101011011110110011110101011,74
100101011011111110101110101100,81
100101011100010000000100000111,102
100101011100010100000000011101,106
100101011100011110110100110011,103
100101011100100111110001111111,101
100101011100101001011110001111,101
100101011100101101100001011010,102
100101011101011011001101001000,82
100101011101101110110011101110,98
100101011101110111110000101110,102
100101011110110001100101101110,99
100101011111001000100111010010,102
100101011111001101010110111000,103
100101011111011110110111011101,79
100101011111111010111100101000,94
100101011111111100100100011101,99
100101100000011110111000101000,93
100101100000101100001100010111,97
100101100001000011010011000111,99
100101100001001101100100011110,102
100101100010000010100110100001,95
100101100011000100010011110101,100
100101100011010000010011101110,99
100101100101011011101010011101,95
100101100110101011110111011011,98
100101100110110010110110111101,96
100101100110110111100010100101,96
100101100110111000011111111010,96
100101100110111110110100010100,98
100101100111010000110110110010,76
100101101000011010111011100000,87
100101101000110001111010011111,100
100101101001101101100010110000,93
100101101010110001010011001101,103
100101101011001110000000110011,84
100101101100101001101101111001,90
100101101100110101010001101101,93
100101101100111000111010010100,100
100101101100111111011001000011,96
100101101101110010010110110110,102
100101101110000011001111011010,99
100101101110000111011110100011,99
100101101110000111101110001001,99
100101101110001000111111001111,99
100101101110001100110100001010,93
100101101110010110001110010011,92
100101101110110000100101010100,77
100101101110111100100101011011,87
100101101111100110111101010100,103
100101101111101011110100100111,100
100101101111111111011001101001,104
100101110000001010000011101100,86
100101110000001010010010100111,89
100101110000011000100001101110,96
100101110000011001001000111011,103
100101110000011100010100010001,103
100101110000100011111001011001,103
100101110000101000111010011100,97
100101110000111010000011001110,106
100101110001110110110001010011,105
100101110001111011110000001101,104
100101110010100001001001000001,104
100101110010101101101001110011,83
100101110010111111001011000000,99
100101110011010001101000000011,101
100101110011100111011001100010,100
100101110011111101101100100001,89
100101110100000100111000100111,97
100101110100001011111011001000,99
100101110100010001001100110010,97
100101110100011100110011001011,94
100101110100110100100110000100,89
100101110101000001110001100000,103
100101110110100100110111001001,86
100101110111000110110001111111,93
100101110111001110001101110101,99
100101110111100011011100010100,85
100101110111101011001011011000,102
100101110111101110010101110101,103
100101111000111111000111010001,100
100101111001000110000011101010,82
100101111001011011100100101010,98
100101111001101011001100011010,101
100101111001101100011001000011,90
100101111010110001010011011001,99
100101111011010000010101110010,92
100101111100001101101101000010,98
100101111100101111111111111110,99
100101111100110100001101000011,99
100101111101011001001101011110,88
100101111101011111101000100011,105
100101111101110100011111110010,92
100101111101110101100101010000,100
100101111110111100010101011110,88
100101111111010100010100010001,101
100101111111100011000011101111,98
100110000000101100011011010100,94
100110000000111100011000000010,95
100110000001010111100001000010,103
100110000001110110111111001100,80
100110000001111111101001100111,73
100110000010011001111010111110,96
100110000010100000011111100111,100
100110000010100100011101011100,96
100110000011001000000010100001,103
100110000011011011011000010001,103
100110000011101010111110011110,97
100110000011101110000011100100,95
100110000100110011110111111101,101
100110000100110101101100111001,96
100110000100111000000110000100,99
100110000101001101011100000100,104
100110000101011010011110100111,105
100110000110010100111011110101,100
100110000110100101000011011110,100
100110000110101111101111101110,95
100110000110111101010001111100,90
100110000111000001010100001011,97
100110000111011000100011001011,102
100110000111100001100001110100,94
100110001000011100001110001010,100
100110001000110111101011101101,103
100110001001100100110111010110,70
100110001001110100100011101100,85
100110001001111110100001100011,87
100110001010011011110100100100,86
100110001010100011111000000100,88
100110001010110011001100000010,94
100110001011010000010101100010,89
100110001100001001001011101110,89
100110001100100111001101000000,86
100110001100110001100011100010,93
100110001100111011101000010111,96
100110001101100111100000110010,92
100110001110011011000001101110,97
100110001110100010011100010101,93
100110001110111111110001010110,94
100110001111001101011011101100,101
100110001111010000101010100011,100
100110010001100010010001000100,80
100110010001100101001010111000,90
100110010010111011101011101000,98
100110010011000100110001100101,92
100110010011010101110101100111,92
100110010011011010111000011010,80
100110010011011101101000001000,96
100110010011110001110001101110,94
100110010110001101111010011101,103
100110010110010110110110001111,102
100110010110010111100011001011,105
100110010111000100011001101010,99
100110010111100101011111100000,89
100110010111110010111000110100,101
100110010111111101101011110001,100
100110011000001101110110001010,105
100110011000011011010111100110,102
100110011000011100101100011011,101
100110011000100101000101011011,104
100110011000101001110101110111,90
100110011001011100101110010111,93
100110011001111010000111100011,102
100110011010111001101111000001,101
100110011010111110100000111110,76
100110011011011011101010000011,104
100110011011011110001111000111,102
100110011011011110010110001100,101
100110011011100110010011111010,85
100110011011110000011010010101,95
100110011100000100110100100001,103
100110011100011111111101010001,77
100110011101101010111000110110,83
100110011110000001110000011010,94
100110011111001010111000000011,91
100110011111010010001101011000,99
100110011111110000100110001000,97
100110011111111011011000000010,97
100110100001100110011011110100,101
100110100001111000110111001110,95
100110100010000110101110101010,98
100110100010011111110101100101,95
100110100010111100001110001011,101
100110100011001010111011011110,84
100110100011011111101011111011,88
100110100011110100101000100101,102
100110100100001101100011101011,85
100110100100111110111110100010,100
100110100101001010111000010010,91
100110100101110111111010001000,99
100110100101111001001010010111,101
100110100111101010101110010101,101
100110101000110000110100001101,96
100110101000110010001010001110,100
100110101100101111110000011101,98
100110101100111011101110010100,98
100110101101001000101110101010,98
100110101101001010111001010010,101
100110101101100100010001101101,103
100110101101110000000111000110,97
100110101101110100110011001010,98
100110101101110111011011100111,102
100110101110000100010000111100,77
100110101110010101010111100001,96
100110101110010101110111110000,95
100110101110101100000001000110,102
100110101111101001011111111010,78
100110110000110001001001010000,90
100110110000111110111000110011,93
100110110001000100001100101000,94
100110110010100110110001101101,81
100110110010101111100001100000,82
100110110011001011000001100010,89
100110110011001110100110100011,97
100110110011110010010000011100,85
100110110100101000100001110000,98
100110110100101001100101100101,88
100110110100101011011111010110,97
100110110101001011111101110001,100
100110110101011100001100011111,102
100110110101011100110111110100,81
100110110101110111101011011000,98
100110110101111101011011001110,101
100110110110010110100100101010,98
100110110110101100011000110001,103
100110110110101110001101101010,102
100110110111001110101111110000,79
100110110111110001111011001011,93
100110110111111000110110001110,100
100110111000001000001010011010,92
100110111000010101001000010010,83
100110111000011111101000100110,100
100110111001000000010111101101,103
100110111001011010111010011001,97
100110111001100010001000001011,88
100110111001101101000010000100,94
100110111001110111010010000011,92
100110111001111101100100101011,98
100110111010100101011100010110,99
100110111011000100001100001100,84
100110111011101011101110101011,100
100110111011101110100111101000,97
100110111100000110111110111001,99
100110111100001100000110001000,98
100110111100110100010100001001,103
100110111101010010100001011100,80
100110111110001100010011110100,102
100110111110011000011101010011,101
100110111110100011111000011011,95
100110111110100100001011100100,102
100110111110110011000110011110,99
100110111110111101000110101101,84
100110111110111110110000011000,82
100110111111010100001001011111,94
100110111111011110111101111111,100
100110111111110101100010110001,101
100111000000001001111011100001,88
100111000000001101101001100111,103
100111000000100010100010001001,102
100111000000101100110011011111,101
100111000000101110100101101010,86
100111000001111011100001101101,101
100111000010001001111110111111,95
100111000010111000011010100100,84
100111000011010100010100010011,87
100111000011010101101001011001,98
100111000011111110000010100001,99
100111000100010100010001101000,88
100111000100010111100011010111,99
100111000100110001010011001011,98
100111000100111010101110010111,84
100111000101010101100111001000,92
100111000101010111011111010110,100
100111000101110011110001101110,100
100111000101111000101100001010,100
100111000110100001000110101101,81
100111000110100100110010101101,83
100111000110101011101110011001,84
100111000111101111011111110101,94
100111001000000011110111110101,101
100111001000100001111101111000,94
100111001001100000010000101100,88
100111001010011010000110010110,84
100111001010111100101111110001,98
100111001011000000000100010110,99
100111001011100101111110111010,96
100111001100010000110001000000,103
100111001100011110000111000001,96
100111001100100111010110111000,93
100111001101000110100110101001,101
100111001110100001101000100001,89
100111001110101000110110011100,101
100111001111110010000110011111,103
100111010000100010000110111111,100
100111010000101001110001011111,101
100111010011001011111011100010,86
100111010011001111001011111101,101
100111010011011001000111010111,88
100111010100010100000101111001,90
100111010100011011001000000101,96
100111010101000100101000001101,95
100111010101011101001101101001,92
100111010110010001100110101110,82
100111010110100011110011110110,90
100111010110100100101101101010,92
100111010111100011111111111000,96
100111010111110110110110001000,96
100111011000001011011011010100,93
100111011000011010100011110111,91
100111011000011101010010001011,98
100111011000100110010110010100,94
100111011000111011001100111001,96
100111011001011000110110110001,96
100111011001111010110100101101,91
100111011010000100111111101100,99
100111011010010100101101100000,65
100111011010011010001110010101,98
100111011011011101110110010001,94
100111011011100001001001101010,88
100111011011100100101010000111,100
100111011011101011000101100110,101
100111011011110001010101111000,95
100111011100101101110001010000,103
100111011100111101101110000010,92
100111011101000100101101001010,101
100111011101111001000011101111,95
100111011101111001010110001001,99
100111011110001010101011001011,96
100111011110011000000000101110,87
100111011110110100100010100000,95
100111011111000001010000001110,86
100111011111111110010010011001,85
100111100000000010100010010111,94
100111100000011110000010000010,87
100111100001000100111010100011,94
100111100001100101010111010101,95
100111100001101110000010000110,95
100111100001101111100010001100,100
100111100001111101111111110101,94
100111100010000100001001110101,101
100111100010010100111111011011,94
100111100010100101010110000101,104
100111100010101001100001010111,103
100111100100100001010101101111,102
100111100100100111110100101100,98
100111100101110100100111001010,92
100111100110000000111101100011,101
100111100110000101010110101000,101
100111100110011111100001101001,80
100111100110100010001010111111,97
100111100110110101011111011101,101
100111100111011101000000011000,101
100111100111100010100000110000,84
100111100111100010111100010010,99
100111100111111111010100001111,104
100111101000100101001000101010,94
100111101001000001000000000110,79
100111101001100000100111110111,97
100111101001101011011101011001,103
100111101001110010111101010110,86
100111101001110100111011001111,94
100111101010000000101011001001,102
100111101010000111000111010111,91
100111101010100101101010101101,103
100111101011000001110101000101,92
100111101011011001011110010000,99
100111101011100010001111110101,105
100111101011110111110101010100,92
100111101011111011110001000010,100
100111101100101111101111010011,80
100111101101011010010010011010,97
100111101101100110110001100011,99
100111101101100111100100100101,98
100111101111010010101100111110,97
100111101111110000101100010010,99
100111101111110001101111110000,99
100111110000001000011100000111,95
100111110001001011100101101100,95
100111110001101001110000011101,102
100111110010010011001000100110,102
100111110010010100001110010110,92
100111110010100100111001010001,101
100111110011000000110010101001,81
100111110100000010001111100011,87
100111110101010101010100100111,100
100111110101101011010101101001,101
100111110110001001001111110101,84
100111110110101000000000000100,86
100111110110111110101111101010,94
100111110110111110111110010110,100
100111110111000111010111010010,94
100111110111011011110100010100,102
100111110111011100001110011010,101
100111110111110011011011111001,83
100111111000011100111110110100,90
100111111000011110001011110001,94
100111111001110100110011100111,101
100111111001111110101100000100,86
100111111011000010101011000011,104
100111111011010101000000110100,103
100111111011011000101000000110,100
100111111011011010100000111000,96
100111111011111111000110111110,77
100111111100000001100011101101,78
100111111100000100001110111011,75
100111111100001000000010111010,67
100111111101001101000111011000,99
100111111101010101111010110011,99
100111111110010101111100111011,95
100111111110011100111111111000,98
100111111110100010101111110001,92
100111111110101101111111011100,97
100111111111010101101101101011,94
100111111111101111010111010011,80
100111111111110110001011001110,87
100111111111111100010011110100,87
101000000000010011110110010101,98
101000000010000001110010111111,96
101000000010001110111101101001,99
101000000010011011010111101110,91
101000000010100011111100110000,96
101000000011001001001011010101,94
101000000011010101111011111101,101
101000000011101100011110011000,78
101000000011111000101100111101,96
101000000011111101100100000101,102
101000000100010101010111011001,102
101000000100011100011010100000,84
101000000100100101001001101010,101
101000000110000001110001111100,101
101000000110011110000111110100,104
101000000110100011011110100010,93
101000000110101110011101111001,103
101000000110111100111001000000,89
101000001000000001100001100001,90
101000001000000111110101010101,104
101000001001011011110001100101,95
101000001001100001100010100111,102
101000001001100111011001001010,90
101000001001101101111110010001,99
101000001001111001100100111011,105
101000001010101100111110000010,105
101000001010111001110101111001,83
101000001010111111010110110001,103
101000001011010111111111011110,82
101000001100011101000111001001,96
101000001100100001110011001110,102
101000001101010010100111100011,104
101000001101100101000111000101,100
101000001110010000101111011110,99
101000001110011101101011100010,97
101000001110110100011100000100,104
101000001110111000000101001011,105
101000001110111001001001110001,103
101000001111000100010011101010,85
101000001111010000100100000100,85
101000001111010010100000100101,81
101000001111101101101010000011,92
101000010000000000110111100000,100
101000010000000010111000101000,97
101000010001000111110100010010,96
101000010001100000111111100100,97
101000010001110001001010001010,100
101000010010001000001101000011,99
101000010010010010001011110110,101
101000010010010011011010001111,104
101000010010101100011100000100,100
101000010011000100011000110100,87
101000010011000111010011101000,79
101000010011100010010001101110,96
101000010011101001010101111101,101
101000010011101101111010011100,100
101000010100000111010100011011,101
101000010100001101011011010010,99
101000010100010011111100000101,98
101000010100010110111010111000,86
101000010100110111100000011111,104
101000010100111100110011101111,96
101000010100111111111001000101,101
101000010101001010111100100001,103
101000010101010001000000000000,99
101000010101010011111001111100,100
101000010101100110101111101001,100
101000010110000000001000010111,102
101000010110011101100100101001,103
101000010110100001110011110010,96
101000010110110010110101111010,73
101000010111000100110001001000,99
101000010111011111001100111100,101
101000010111100100011001011111,90
101000010111111100000010100110,108
101000011001001110011100100110,94
101000011001100001110011101001,98
101000011001111110100011000010,106
101000011001111110110110011110,106
101000011010101010011010011011,82
101000011011001111101000001010,99
101000011100001010110010001111,105
101000011100010110010000111101,101
101000011100101011110001110000,97
101000011101000000010110100010,101
101000011101001111100100001000,104
101000011101100010101010101100,100
101000011101110110001000110101,98
101000011101111000011110110110,100
101000011111001001010101110010,101
101000011111001010010111101100,97
101000011111001011100100101101,93
101000011111101000000011101000,104
101000011111110001010111010100,86
101000100000000001011000100010,99
101000100000010001101011111101,102
101000100001001011101010001111,102
101000100001001101001001010101,105
101000100001010100111100100110,98
101000100001101101101010000110,94
101000100001111011111010111111,103
101000100010010111101100101101,73
101000100010011000110100101101,86
101000100010100001110000110001,97
101000100010111011101010001001,97
101000100011000101011001101101,90
101000100011010110101101111111,97
101000100011100011001100001110,91
101000100011110000100011100100,94
101000100100011001001011010010,95
101000100100111111110110110101,99
101000100101001001011100000010,95
101000100101100011011100011110,91
101000100101110100100101000111,79
101000100101111000111011101101,81
101000100110010111010110001111,100
101000100110011000000111110100,96
101000100110101100010001100110,97
101000101000001010000100111110,97
101000101001000101111000100111,95
101000101001010110111010111101,96
101000101010010010000111100000,100
101000101011000100111010110001,99
101000101011001011110000010010,97
101000101011100000011000001110,101
101000101011100001100101110001,100
101000101100011000010010101110,103
101000101100101001110101101011,103
101000101100110000110001001010,97
101000101100110011001010001111,102
101000101101001110101011001110,94
101000101110000001100100010010,100
101000101110011000101110001011,103
101000101110011011110100000101,99
101000101110011110110100101100,100
101000101110100110100000011100,98
101000101110111010101100110001,105
101000110000000101111110111010,88
101000110000010011010111001011,98
101000110000100010010001111001,97
101000110001001111001111000101,93
101000110001100011111111111101,82
101000110001101101001001010010,89
101000110010100110100111011011,84
101000110011000100010010000011,104
101000110011010001111001100100,86
101000110011011001001011011000,94
101000110011101111101100110111,102
101000110011110110101000101100,101
101000110100011100110111111110,106
101000110100101011001001000001,104
101000110100110000010111001100,93
101000110100111000001110011011,97
101000110101000100001001001001,99
101000110101100110111100001100,100
101000110101101101110101000011,101
101000110110000110001110000110,101
101000110110010111110111001110,100
101000110110011011000011010011,98
101000110110110011000011101001,101
101000110111100010100111000011,103
101000110111110011010110100111,93
101000111000000011111000100111,98
101000111000001111011010010111,102
101000111010010001011011000111,101
101000111100011000101011111111,99
101000111101001010101111100101,103
101000111101001010110001000000,98
101000111101011011001010111100,94
101000111101100110110011100001,103
101000111101101111111100101011,101
101000111101110001110001100101,96
101000111101111011000001011110,101
