471236507,95
471302770,93
471305872,98
471454629,101
471464938,103
471528911,99
471618422,98
471621964,100
471662269,98
472049652,82
472050658,79
472070566,80
472255190,95
472281120,95
472462427,102
472857062,89
472898643,104
473125464,103
473174324,106
473342687,104
473400381,89
473461864,103
473511458,100
473642370,99
473673208,99
473707020,82
473723270,102
473967128,105
474026448,86
474119367,101
474221237,102
474230197,98
474321655,102
474424645,102
474425618,100
474515135,99
474620542,96
474628259,102
474805986,97
474837492,105
474842841,102
475139900,87
475160621,95
475266165,99
475350648,98
475595245,102
475706719,95
475783874,108
475875882,106
475906577,98
475956239,101
476138633,103
476421255,100
476437588,105
476622415,97
476653104,94
476719113,97
476803874,100
476911300,83
476957896,103
477253110,95
477360242,97
477403610,90
477467269,103
477468473,107
477614038,89
477687186,103
477722216,100
477728576,107
477748576,106
477750359,100
477801797,100
477808070,83
477878245,106
478015116,79
478042026,72
478135655,102
478250830,94
478309819,97
478353297,106
478543858,106
478570599,101
478617574,103
478626420,98
478628264,103
478750724,101
478922243,103
479024467,87
479132746,101
479194171,102
479537269,103
479554097,91
479634512,98
479779411,101
480126799,97
480209608,83
480227895,99
480325559,98
480345249,96
480383016,83
480392042,83
480507935,92
480543834,99
480623567,98
480809972,92
481049028,72
481147194,100
481182034,87
481272788,103
481349132,100
481359106,93
481577996,103
481663214,97
481937858,104
482159241,97
482419867,100
482972175,102
483024345,87
483070345,83
483141889,102
483374517,104
483374969,105
483378843,108
483405450,91
483763894,106
483902586,95
483918201,92
483984138,104
484069297,85
484080669,79
484212896,97
484276321,102
484430074,86
484467786,103
484510617,92
484513578,102
484587089,91
484591253,101
484725454,103
484731816,100
484760115,93
484847368,105
484891145,101
484969565,101
485071592,85
485096990,80
485126363,102
485147275,102
485236665,99
485250151,93
485325177,105
485370353,101
485421361,101
485459680,96
485520003,79
485911687,98
485946176,100
486110978,95
486149351,99
486380566,96
486406926,93
486411841,96
486522214,97
487162059,87
487296026,88
487332864,104
487793542,104
487840368,100
488032694,85
488071342,86
488092240,79
488112657,97
488119016,83
488123112,98
488134334,104
488147828,105
488190478,100
488205607,89
488280316,95
488490893,101
488645772,103
488680322,98
488709103,91
488814552,100
488889199,104
488899822,105
488974577,107
488985651,101
489209079,83
489216982,97
489333958,105
489612773,100
489723156,102
489782499,103
489874866,104
490029299,80
490067354,81
490152844,95
490236519,93
490288596,97
490386369,98
490461517,94
490750648,92
490933419,96
490956334,97
490998070,82
491078925,87
491161242,96
491305966,94
491402697,94
491466311,96
491614376,99
491630521,95
491879106,95
491886241,99
491956004,80
492140443,95
492257674,101
492265215,95
492366921,100
492523913,100
492775240,97
492833249,102
492875564,103
492891974,103
492899522,102
492966095,87
492979818,101
493401716,93
493424113,100
493472188,104
493707322,99
493743558,105
493798838,108
493992177,104
494169532,100
494616382,98
494835112,98
495035936,85
495069382,85
495113407,93
495157804,96
495226722,101
495237386,103
495284889,103
495318531,100
495537026,90
495662404,93
495862834,103
495899506,96
495946307,96
495996808,97
496230617,93
496551472,100
496716909,92
496863595,103
497029752,86
497062014,69
497182740,97
497310905,90
497324490,100
497428927,106
497437508,99
497538875,107
497614600,83
497746849,103
497823686,104
497825714,103
497900684,87
497941358,103
498096601,77
498126988,103
498168184,102
498173835,106
498557475,105
498569115,98
498570705,94
498816446,99
498889754,105
499149139,100
499449020,84
499456373,104
499507069,83
499698941,101
499731231,101
499828662,102
499882400,87
500051324,69
500124537,87
500403180,75
500430173,83
500516379,85
500623679,87
500714678,86
500740034,69
500898163,88
501049030,59
501189498,95
501315093,80
501317971,94
501337838,99
501371131,94
501594785,96
502002786,70
502012563,73
502047677,79
502049769,77
502115334,91
502176970,90
502310169,86
502552000,64
502653034,81
502689754,94
502758404,89
502858613,92
502935436,94
503030227,75
503301792,90
503986049,82
504022716,75
504175725,97
504217454,92
504322700,81
504367184,96
504419026,79
504428049,83
504467937,97
504494989,96
504556994,94
504559127,95
504571971,96
504579878,100
504729337,99
504862064,81
505016290,69
505105602,79
505296803,89
505531377,98
505581695,94
505622377,97
505720651,89
505794170,92
506245441,91
506318193,93
506398543,97
506492037,82
506504375,90
506507305,83
506587327,98
506589588,96
506614433,92
506641450,86
506757590,91
506777647,97
506909868,89
506985144,93
507099688,80
507188488,98
507189550,90
507237045,83
507272587,97
507358821,98
507466259,93
507604133,89
507632852,94
507638229,96
507711174,93
507859921,96
507886777,100
508023387,83
508251509,87
508270441,90
508327429,99
508333259,97
508351171,95
508627374,99
508680959,90
508700319,80
508838627,99
508899465,97
508942141,92
509115417,89
509164497,95
509228539,96
509230297,90
509269522,93
509380860,87
509405444,88
509560200,73
509562757,95
509827763,99
509843448,97
509868764,97
509870959,92
510197476,95
510247438,95
510313400,77
510528342,95
510642979,93
510691114,89
510705556,87
510822679,95
511056712,75
511144973,98
511317716,94
511428363,100
511562469,95
511579599,99
511609684,89
511648365,97
511973059,86
511982397,99
512573717,99
512682485,96
512800915,79
512847021,85
512912350,88
512943357,99
513104434,92
513416452,94
513593827,103
513643045,85
513679548,100
513757395,102
513798084,89
513960343,95
514065299,81
514131803,93
514172464,98
514223455,99
514410213,88
514483307,96
514547279,100
514731202,91
514774675,102
514946103,91
515569436,97
515651841,95
515733140,94
515835160,93
515847084,87
515940294,92
515988765,100
516054367,82
516283719,97
516315924,96
516522961,96
516717807,93
516785340,95
517108954,93
517134003,81
517261340,93
517328184,102
517383481,102
517408797,97
517617555,97
517707621,94
518051194,80
518056007,62
518073432,84
518115717,94
518455327,101
518539432,99
518745149,98
518759421,99
518865627,100
518941014,82
518961462,96
519040871,78
519172605,91
519239383,101
519409430,88
519433972,101
519437676,100
519635389,100
519719473,100
519733635,101
519744058,87
519916619,92
520094298,81
520192757,97
520304299,91
520525044,84
520546385,97
520662273,96
520733870,97
520784501,91
520821197,98
520832493,99
520963853,99
521046921,82
521257230,95
521303871,98
521315106,90
521335091,89
521454554,100
521493785,104
521558976,102
521621169,98
521638281,100
521681645,98
521714875,102
521806056,80
521814548,100
521879969,103
521884577,105
522116646,94
522150629,94
522151241,96
522216229,96
522571062,87
522611684,95
522723740,99
522804323,98
522816288,99
523092641,83
523103724,98
523347375,107
523662368,102
523735114,101
524106990,89
524131782,101
524196084,88
524213468,99
524241352,99
524255901,93
524442783,103
524517501,93
524536027,90
524609704,89
525086023,73
525335294,103
525526084,89
525552361,100
525641568,100
525776241,101
525968685,102
526215242,94
526293192,100
526381952,100
526425909,95
526475784,104
526511164,95
526525318,100
526573949,103
526864098,90
526866885,102
526923639,102
526964274,101
527098275,88
527322264,102
527415116,95
527739590,100
527828201,97
527876873,108
527901093,84
527954683,103
528143487,104
528321638,104
528550220,92
528579925,105
528654084,89
528699983,104
528757207,98
528820542,98
528888317,105
528907086,84
528975853,106
528976485,104
529132664,99
529144398,103
529195696,100
529259619,97
529326060,84
529339442,102
529386679,103
529461296,99
529785970,100
529800948,88
529839583,105
529873350,101
530331757,99
530433696,97
530508182,90
530552593,97
530898714,98
531050309,73
531271056,86
531306153,94
531306531,94
531373919,102
531389860,98
531405260,88
531432764,101
531464844,101
531526585,101
531686482,99
531802504,88
531813565,99
531857568,103
531891034,89
531914419,96
531940060,77
531965904,94
532015551,79
532015738,83
532105911,89
532114506,90
532130636,94
532229799,102
532276716,98
532299211,95
532299289,100
532300776,88
532379955,103
532587376,104
532589285,101
532716300,84
532831101,93
532943442,100
533130308,93
533258931,102
533359015,87
533652145,99
534571733,105
534584578,105
534612807,92
534829278,105
534837686,103
534860866,97
535008097,68
535113146,96
535137469,102
535690394,98
535765735,104
535941376,102
536123223,102
536145965,99
536437561,101
536477848,105
536597906,95
536608770,92
536735321,103
536775085,91
536951702,93
537104387,98
537134358,104
537433635,104
537517078,91
537524864,104
537531351,102
537555759,103
537731048,91
537784638,105
537876095,92
537930495,99
537942261,99
538191983,103
538193091,90
538464746,102
538515669,98
538543002,83
538682560,96
538691636,100
538693799,105
538912370,96
538926103,96
539091490,80
539122141,98
539179979,104
539235186,100
539250538,97
539253318,100
539298256,100
539454292,100
539681838,103
539874470,101
539962340,96
540181703,90
540238523,98
540353853,99
540420017,77
540473443,99
540501876,90
540582478,98
540662522,93
540720381,93
540803282,90
540852035,83
540890118,89
541108725,95
541124234,99
541377788,106
541400928,86
541532274,100
541637117,98
541647828,102
541779274,103
542103443,94
542119682,95
542313248,98
542326453,101
542392094,88
542764573,103
542819467,99
542840540,90
542911828,98
543034854,86
543297386,103
543307296,96
543515230,93
543572725,104
543631765,101
543704295,96
543745907,97
543811995,99
543926299,101
544059808,79
544169292,98
544217930,94
544283745,102
544367842,102
544436657,100
544465163,100
544493274,103
544494713,100
544583105,95
544610137,93
544620132,94
544659719,98
544688042,87
544698961,100
544761707,96
544782043,89
544786510,94
544930423,98
544980344,97
545002951,75
545017912,78
545051980,78
545072865,85
545091621,82
545417769,100
545464501,93
545745779,104
545763118,99
545779999,104
546152175,98
546269803,94
546611952,93
546731941,99
546817534,100
546892922,100
546964890,96
547007336,80
547067448,86
547092821,85
547147750,97
547170392,98
547198912,98
547366410,94
547482195,101
547688538,104
547755947,103
547780788,101
547854431,102
548074353,88
548174241,100
548300574,89
548304526,96
548342138,102
548356452,100
548384474,105
548389527,105
548512515,94
548569429,102
548582501,94
548601936,93
548625673,103
548732039,90
548733258,104
548842893,104
548876072,91
548919545,99
548951755,101
548971328,105
549094557,85
549158961,99
549276536,100
549359113,98
549448952,100
549511003,78
549621482,99
549712129,97
549900504,79
550159330,91
550168406,88
550246165,92
550328887,101
550362394,97
550380094,80
550503223,91
550544193,96
550563048,84
550577216,94
550648240,89
550662237,94
550745265,95
550806057,77
551068017,69
551074349,85
551191578,101
551538041,87
551631725,100
551641272,97
551812093,85
551851702,93
552070747,81
552130209,87
552197926,100
552270652,93
552294655,98
552538309,96
552621675,99
552657725,101
552700660,79
552732780,97
552891246,98
552905891,94
552931587,101
552964553,100
553003698,80
553560958,97
553953019,87
554219860,93
554343578,105
554651018,83
554774623,104
554983738,105
555017520,78
555103574,96
555213355,98
555319078,89
555562797,102
555629226,99
555780866,97
555931748,102
556264810,92
556338877,106
556427836,102
556571224,100
556585829,102
556700923,87
556708904,89
556797923,104
557052612,78
557323746,104
557596717,101
557650136,94
557676020,84
557729138,104
557856837,104
557907721,97
557909907,90
558141976,100
558144612,95
558196247,100
558209821,95
558539024,90
558700909,81
558701800,81
558749956,101
558829062,89
558939162,100
559013238,82
559059669,82
559115543,97
559117318,97
559119622,96
559120588,97
559130574,97
559272833,103
559296568,100
559328516,100
559441735,101
559458902,94
559497302,96
559697645,100
559737044,90
559786202,93
559896260,95
559901251,91
559917733,102
560174379,99
560201895,89
560209549,88
560297832,97
560335010,77
560382323,99
560423191,96
560539508,91
560565827,98
560745510,89
560820906,85
560897355,99
560985543,97
561333651,100
561333911,98
561444989,100
561583744,102
561848047,89
561853168,101
561979787,104
562155135,98
562205737,95
562223032,87
562410962,91
562936677,101
563144815,98
563152158,99
563304208,90
563347720,100
563447873,106
563484308,98
563512733,100
563514684,99
563599958,103
563631710,94
563684504,95
563754689,102
564049940,78
564068191,83
564077369,87
564146082,85
564220618,92
564239250,94
564313904,93
564352958,101
564480255,95
564598757,104
564647465,100
564810845,95
564973011,86
564993451,101
565092648,83
565113488,99
565163203,94
565177137,103
565251937,100
565660933,96
565709945,95
565910784,95
565917980,95
565964466,99
566062032,68
566131857,100
566346985,100
566353947,102
566398604,95
566462212,93
566581716,97
566839714,100
566847514,99
566973965,102
567038483,88
567186920,96
567195189,101
567454449,101
567473610,96
567491453,102
567578576,105
567604107,88
567659367,102
567709500,81
567906975,96
567936170,97
567972462,101
568000264,63
568224085,89
568244996,100
568471422,102
568508487,98
568701702,89
568778739,107
568808703,93
568843497,105
568927572,104
569027184,85
569206764,93
569333218,100
569770152,96
569897324,105
569918715,96
570122269,95
570134145,96
570388435,101
570420540,88
570545387,100
570650911,87
570842783,100
571221848,102
571225950,96
572084199,85
572258223,102
572291796,101
572429838,105
572440671,96
572467299,102
572484160,96
572494809,97
572552735,102
572558085,90
572694602,93
572724324,105
572736339,104
572881443,103
572952229,100
573142769,102
573184469,103
573310303,93
573465635,103
573476464,104
573659541,101
573886852,104
573907860,94
573972499,105
574240872,98
574399515,101
574836444,103
574880654,98
574924279,104
574976339,105
575055603,79
575102650,88
575199410,95
575252514,98
575659505,95
575839439,105
575914688,101
575959392,103
575969717,102
575982999,103
576101937,95
576163877,105
576356823,104
576376296,102
576441629,100
576684717,101
576720641,96
576805104,89
576949386,102
576980933,99
576997700,89
577062370,83
577118503,95
577431310,97
577582832,104
577691709,97
577753560,100
577787185,106
577996136,102
578040257,81
578169847,104
578263591,103
578505658,97
578545315,101
578565506,96
578688761,104
578711140,94
578769578,107
579114205,92
579222868,103
579226908,96
579314252,99
579414823,103
579479280,99
579653620,97
579686330,98
579695020,85
579698836,104
579720321,100
579744043,91
579886879,106
579894166,102
579973518,103
580043688,81
580084052,66
580210434,89
580243752,96
580371970,95
580552393,98
580567732,98
580587141,96
580721836,98
580728486,99
580768261,96
580846817,96
581102632,91
581115202,88
581190373,99
581295458,101
581347064,89
581374769,104
581683313,100
581848116,98
581854675,102
581893455,103
581928906,95
582141233,99
582147572,101
582162970,95
582335330,99
582490910,89
582542515,96
582717785,102
582773872,106
582863961,101
583136598,103
583164986,101
583207455,96
583307748,100
583325150,98
583333719,104
583495239,103
583530614,95
583546303,97
583898332,106
584047397,88
584050826,80
584231251,98
584243920,97
584578361,104
584793433,106
584949413,99
584990205,90
585176063,89
585441008,82
585456642,98
585554718,100
585834386,104
585923074,92
585962904,94
586015094,68
586450020,78
586601950,87
586619024,85
586666291,97
586699585,101
586785214,99
587155391,102
587158853,104
587163689,102
587216600,82
587419780,97
587578183,106
587889255,103
588019220,78
588231570,98
588427185,104
588457035,91
588510450,90
588619158,99
588621917,100
589045691,83
589643713,100
589660755,96
589741420,97
589778780,102
589794359,104
590262895,96
590324904,92
590383396,100
590403148,91
590556076,83
590649664,94
590657853,98
590705633,92
590774763,101
591001354,77
591106461,91
591224449,100
591260834,96
591392494,102
591539646,99
591610698,93
591612977,98
591629490,96
591678095,90
591735953,103
591971748,103
592103471,95
592182214,96
592239991,100
592250251,92
592322356,101
592339181,101
592350844,97
592374870,101
592865339,103
592886513,99
592921815,98
592925267,101
593003947,81
593191047,89
593199493,104
593202582,94
593383036,92
593774923,107
593814187,102
594143926,101
594234713,100
594364645,101
594458996,102
594515620,93
594785080,86
594954872,103
595014993,84
595087810,80
595093595,87
595105760,90
595262429,100
595307586,97
595325107,97
595366550,96
595426163,101
595482111,96
595648406,94
595678199,103
595708487,99
595841413,99
595851829,103
595876406,96
596127975,103
596180512,91
596252259,97
596404805,89
596508142,93
596545604,93
596605014,78
596765700,87
597076904,80
597158550,97
597171269,101
597306388,99
597339944,104
597518006,80
597595749,104
597653356,102
597783813,104
597834672,104
598020513,79
598251211,95
598393850,101
598460982,97
598842785,104
598872389,106
598906507,90
599141836,100
599153933,103
599173366,103
599243380,98
599470258,98
599611522,96
599637373,106
599677767,105
599692083,89
599731722,103
599738212,99
599777466,104
599891629,102
599896829,104
599898235,104
600311813,80
600397890,84
600405544,78
600549075,73
600626316,81
600674861,85
601114335,91
601168441,91
601397390,92
601446482,91
601555891,93
601676794,94
601687678,95
601779107,89
601869023,82
601881730,90
602004491,69
602018462,72
602057491,76
602360566,87
602381911,89
602431223,93
602686395,93
602781316,91
602833114,92
602857170,90
602865890,90
602879497,97
602880659,88
603055516,74
603061591,76
603143806,88
603271377,98
603324260,90
603342054,81
603369401,88
603479440,91
603512935,91
603608403,83
603637494,96
603721956,94
604279578,97
604348659,94
604442701,86
604512473,92
604638268,94
604737229,96
604835876,97
604855391,95
604914443,92
604924339,96
604939841,94
605032145,75
605159290,87
605162175,92
605179271,94
605257734,95
605259170,88
605260860,83
605350702,83
605377886,98
605436785,95
606184374,95
606394355,95
606394434,95
606626662,89
606830215,85
606873908,91
606905210,78
607081805,72
607346335,96
607469243,94
607711296,90
607740697,91
607760635,90
607861157,94
607960996,89
608012778,77
608016622,73
608086351,77
608288610,87
608351109,87
608366810,88
608412961,89
608475007,78
608603325,90
608755776,97
608812426,91
608821844,96
608869830,92
608926920,90
608928542,95
609131143,92
609296719,91
609339274,96
609339298,96
609430426,89
609467669,93
609745007,76
609952058,80
609969970,90
610116918,86
610170121,87
610392240,87
610403155,86
610513056,76
610586098,81
610816865,91
610945863,94
611054069,65
611172711,92
611283079,85
611400929,81
612002151,69
612010561,70
612057119,76
612123415,93
612144162,92
612326485,97
612382842,96
612387972,99
612417335,96
612633083,85
612833213,95
612887468,99
613123494,99
613225098,86
613268490,93
613404455,91
613450022,79
613609119,87
613638709,93
613733413,98
613775936,100
613874769,101
613924114,95
613945535,98
613979394,101
614079278,84
614181850,92
614281238,97
614483812,96
614491496,97
614506950,85
614541021,83
614553754,99
614606735,91
614788731,101
614917684,96
615345552,96
615584890,94
615621845,96
615688685,97
615695487,98
615780807,89
615825709,93
615956629,95
615985905,91
615991969,96
616051632,77
616144255,94
616250178,92
616369319,96
616493046,84
616575257,98
616605393,92
616656689,94
616715569,94
616717907,91
616974706,92
617114556,94
617267136,97
617270900,79
617475583,102
617633697,100
617747492,100
617930804,89
618329401,92
618654624,96
618954791,98
619037101,74
619050472,76
619089738,84
619146435,96
619289743,99
619347805,94
619354162,96
619672329,99
619711689,94
619725773,103
620024290,74
620122456,93
620238073,86
620258981,95
620356489,96
620389901,90
620536233,96
620595016,80
620623533,98
620753890,94
620782802,90
620930140,85
621038761,84
621441572,99
621776210,93
621999999,101
622021748,84
622187851,100
622292802,92
622546319,97
623051434,84
623133739,104
623159726,101
623323014,89
623339108,97
623393349,105
623554724,103
623785364,104
623802557,96
623949231,100
624147446,99
624281777,103
624321796,102
624332409,95
624383214,100
624385147,102
624442932,99
624451377,103
624452651,97
624458864,102
624506639,93
624525291,100
624694080,83
624737536,103
624760076,84
624937265,101
624941678,101
625022565,83
625064415,80
625283546,100
625503295,95
625524498,103
625579421,102
625620067,83
625641736,99
625777342,104
625814008,81
625824914,100
626098790,81
626321015,84
626514058,85
626710178,95
626790697,97
626817503,94
626820896,97
626925838,103
626979723,104
626989249,99
627496269,100
627601233,94
627654591,100
627655113,97
627754356,102
627812332,99
627840506,90
627871395,105
627905559,95
628058027,74
628091820,81
628162823,102
628178973,106
628223283,103
628259967,101
628266895,101
628283482,102
628470600,82
628550894,98
628587566,102
628824430,99
628918738,102
628938168,103
629009885,79
629124904,94
629131549,99
629272104,93
629326615,97
629421255,99
629463326,102
629680545,95
629949685,100
629998830,99
630569629,95
630898139,98
630926781,96
630945957,96
630949882,96
630975764,98
631049650,76
631353056,87
631447199,100
631691440,93
631968973,103
632086579,84
632462201,90
632509549,93
632524436,100
632550979,96
632759734,102
632828890,99
632846243,99
632847241,99
632852431,99
632868106,93
632906643,92
633014612,77
633063771,87
633237332,103
633257255,100
633337449,104
633381100,86
633382055,89
633440366,96
633442875,103
633455889,103
633486937,103
633507484,97
633577678,106
633826387,105
633846797,104
633999937,104
634051187,83
634122944,99
634198531,101
634287714,100
634379041,89
634408487,97
634437320,99
634458930,97
634506443,94
634603908,89
634657888,103
635063753,86
635202687,93
635233141,99
635320084,85
635351768,102
635364725,103
635695569,100
635724010,82
635812138,98
635876122,101
635881027,90
636163289,99
636290418,92
636541762,98
636682238,99
636699459,99
636851038,88
636877347,105
636962802,92
636967248,100
637257054,88
637355281,101
637415663,98
637716180,94
637781506,95
637892674,103
638021580,80
638057063,73
638164670,96
638191591,100
638207836,96
638353569,103
638432785,103
638496670,97
638509284,95
638795261,101
638802745,96
638812548,99
638899972,104
638953383,105
639192821,100
639258846,100
639302638,95
639358076,90
639374603,97
639469771,102
639506548,94
639746954,100
639859437,103
640044502,70
640108780,85
640149603,87
640269604,86
640302596,88
640365314,94
640484706,89
640717550,89
640840512,86
640882914,93
640924183,96
641103922,92
641314926,97
641345301,93
641465430,94
641521388,101
641534627,100
642131012,80
642142904,90
642497256,98
642534501,92
642604391,92
642625050,80
642636296,96
642718830,94
643358365,103
643394959,102
643397835,105
643581546,99
643717088,89
643771956,101
643816177,100
643882378,105
643937766,102
643943195,101
643977563,104
643997047,90
644205463,93
644325859,102
644586433,101
644606014,76
644725379,104
644735943,102
644736396,101
644769018,85
644810389,95
644893985,103
645005137,77
645312054,83
645405722,94
645705219,91
645735256,99
645859720,97
645903874,97
646342388,101
646417870,95
646474666,98
646577509,95
646693771,101
646754014,84
646839035,88
646924837,102
647026923,85
647229346,100
647278098,91
647462536,99
647467671,101
647932821,101
648219917,96
648225422,100
649264157,98
649313172,98
649366442,98
649375314,101
649479277,103
649527750,97
649546954,98
649557735,102
649610300,77
649680353,96
649682416,95
649773126,102
650024954,78
650318416,90
650374707,93
650396456,94
650800237,81
650836064,82
650948706,89
650963363,97
651109404,85
651331696,98
651336037,88
651343830,97
651476849,100
651543327,102
651546100,81
651655896,98
651679438,101
651782442,98
651871793,103
651879274,102
652012528,79
652156619,93
652184974,100
652247706,92
652300818,83
652343846,100
652477933,103
652586649,97
652616203,88
652660868,94
652702851,92
652728619,98
652891926,99
653017868,84
653179819,100
653191656,97
653291449,99
653312392,98
653477129,103
653600860,80
653837556,102
653887315,101
653934107,95
653935332,102
653996446,99
654037421,84
654044184,82
654131807,94
654176127,100
654268593,101
654352097,88
654367335,103
654452873,102
654494943,101
654502250,86
654817389,101
654876607,95
655066788,84
655181075,87
655186521,98
655351969,99
655443048,88
655456471,99
655561931,98
655600535,84
655710664,92
655718358,100
655834222,100
655854346,100
656019885,81
656034989,83
656063385,84
656340981,94
656424437,101
656547704,94
656802860,88
657039766,84
657181681,98
657195286,99
657350586,96
657525824,103
657580481,96
657618360,93
657746345,101
658119201,89
658148764,101
658448799,103
658645439,100
658676831,101
659341026,86
659354365,101
659395031,88
659636601,90
659665413,96
659835405,95
659936105,92
660150702,82
660225270,90
660228970,92
660488184,96
660565384,96
660649684,93
660711671,91
660722827,98
660759956,94
660845369,96
660966833,96
661105965,91
661147628,99
661212000,65
661234581,98
661511569,94
661525098,88
661539463,100
661565798,101
661591416,95
661838928,103
661904258,92
661932874,101
662147311,95
662148489,99
662219467,96
662274094,87
662390944,95
662443022,86
662693017,85
662710423,94
662823042,87
662982307,94
663115221,95
663150726,95
663156876,100
663216117,94
663241333,101
663310299,94
663377285,104
663394391,103
663885167,102
663911724,98
664226250,92
664276835,101
664294824,101
664402025,80
664412863,97
664491997,101
664653848,101
664676400,84
664678162,99
664794383,104
664949290,94
665063430,79
665192951,97
665237337,103
665268054,86
665276111,94
665324233,102
665350615,91
665475757,103
665591109,92
665687952,99
665723893,105
665812308,92
665828418,100
666041299,80
666215578,97
666266723,99
666269989,98
666708798,97
666831634,99
666835952,99
666928903,95
667203948,95
667327517,102
667496998,102
667501462,92
667569745,101
667684009,81
667952099,87
668292391,100
668382569,101
668505077,84
668631044,86
668724202,94
668725142,100
668759506,94
668843284,102
668844954,101
668940025,83
669110196,90
669115121,94
669469927,101
669510404,86
669788867,104
669863988,103
669878790,100
669886520,96
670036414,77
670046445,78
670057403,75
670073018,67
670355928,99
670391987,99
670654267,95
670683128,98
670706673,92
670752732,97
670915435,94
671020499,80
671048398,87
671073524,87
671169941,98
671620287,96
671674217,99
671725038,91
671760176,96
671912661,94
671964925,101
672057240,78
672107325,96
672127237,102
672224729,102
672253600,84
672289386,101
672668796,101
672784884,104
672806818,93
672851833,103
672910912,89
673192033,90
673217877,104
673561701,95
673585319,102
673609290,90
673636241,99
673683771,105
673894274,105
673947001,83
673969585,103
674070494,82
674353609,96
674372814,102
674572771,104
674648517,100
674827230,99
674880226,97
674973444,104
674988363,105
674992753,103
675038442,85
675088644,85
675096613,81
675207811,92
675286496,100
675294760,97
675577106,96
675680228,97
675746442,100
675840835,99
675881718,101
675886735,104
675989252,100
676087348,87
676099304,79
676209774,96
676238717,101
676257436,100
676361499,101
676386514,99
676413189,98
676425400,86
676558879,104
676580591,96
676593221,101
676638497,103
676663296,99
676675196,100
676752361,100
676856343,102
676976937,103
676994290,96
677064058,73
677137480,99
677245756,101
677267039,90
677363878,108
677701414,94
677780713,98
677898434,106
677899678,106
678078107,82
678230538,99
678472847,105
678519869,101
678607984,97
678692258,101
678754568,104
678832812,100
678912565,98
678922166,100
679253362,101
679257580,97
679262509,93
679379176,104
679417300,86
679482914,99
679549693,102
679787151,102
679793237,105
679825190,98
679926406,94
679984831,103
680098605,73
680103213,86
680139825,97
680245897,97
680285805,90
680356735,97
680407822,91
680462564,94
680628946,95
680787381,99
680826626,95
680933150,91
681003335,79
681021165,81
681145743,100
681148916,96
681231462,97
681615678,97
681860647,95
681930429,96
682172896,100
682380977,99
682408978,97
682493454,101
682498417,100
682722478,103
682794347,103
682822730,97
682832527,102
682945230,94
683153682,100
683248523,103
683261189,99
683273516,100
683304988,98
683387697,105
683696058,88
683750859,98
683811961,97
683996101,93
684081149,82
684118610,89
684354011,84
684475523,104
684531300,86
684561112,94
684653367,102
684681772,101
684838398,106
684896833,104
684918220,93
684950427,97
684999241,99
685141772,100
685169987,101
685269894,101
685342158,100
685355219,98
685453545,101
685648323,103
685716903,93
685784615,98
685831831,102
686364359,101
686918399,99
687123429,103
687123520,98
687190716,94
687238369,103
687275819,101
687283301,96
687321182,101
687340100,81
687691271,100
687697732,103
687812914,96
688086341,84
688148505,95
688234987,103
688260487,97
688331701,96
688400351,86
688501275,95
688512473,100
688659923,102
688820110,90
688835612,98
688890731,99
688990838,100
689101798,95
689180803,91
689497575,104
689503731,96
689506491,93
689551188,100
689679565,101
689713316,97
689863056,88
689972912,97
690025052,65
690055586,78
690094115,75
690126364,95
690162096,80
690286904,88
690432940,90
690514328,96
690536913,93
690547084,84
690789663,97
690853345,98
690891580,92
690953647,96
691045709,77
691062191,80
691144049,85
691486165,98
691810302,87
691877801,97
691884686,100
691926148,99
692065835,84
692385550,96
692401573,95
692438272,101
692741052,85
692765591,100
692892870,98
692893764,103
692930018,80
692939231,99
692947632,99
693030760,76
693172272,101
693225675,102
693240831,96
693270269,96
693613267,98
693618882,99
693797774,107
693847831,104
694103284,94
694310566,93
694371231,101
694373268,104
694421149,99
694746145,99
694848738,105
695110583,94
695190626,94
695409821,95
695423523,104
695477154,102
695519683,99
695646407,93
695721102,93
695756747,102
695889999,103
695913624,98
695966270,95
696069707,78
696153521,99
696449950,94
696468551,99
696507218,91
696512219,92
696701917,92
696847387,104
696849079,89
697037875,89
697090634,80
697640306,89
697700768,89
697777488,107
697805755,97
697950599,97
698007292,78
698171362,101
698201874,96
698256620,94
698278105,96
698399042,89
698510214,91
698519712,96
698675604,95
698805817,96
698807962,96
698815503,94
698862225,101
698958845,103
699026271,83
699076472,85
699416579,99
699457860,97
699607657,94
699858106,94
699890417,96
699991733,103
699998033,91
700005384,65
700083454,71
700091184,69
700142972,85
700145007,67
700267642,84
700322120,82
700353028,77
700356886,87
700360291,81
700535133,88
700572851,87
700592525,87
700602565,78
700606482,78
700703542,81
700706438,82
700733233,90
700849019,72
700850089,70
700879719,88
700906607,73
701108770,86
701153266,92
701314782,94
701582979,96
701797794,99
701811330,88
701930855,91
702038581,79
702598924,97
702791673,97
702915063,79
703212524,92
703411007,74
703548244,96
703710034,78
703801491,90
703970170,89
704008639,73
704119432,92
704268283,96
704276701,89
704312115,88
704357298,98
704437240,91
704465576,96
704622893,97
704875143,98
704988240,91
705000102,50
705152694,93
705220290,85
705227683,97
705405111,84
705503342,90
705512557,92
705597236,96
705681759,95
705744243,96
705745386,97
705878645,98
705900755,81
706082938,79
706264423,95
706479988,98
706600136,77
706823638,98
706875883,100
706992930,90
707082035,67
707149685,95
707185458,97
707215954,92
707278474,100
707362396,97
707452197,96
707497247,98
707533470,95
